row_id,user_id,video_id,score
9329,3126,1371,-0.0474514
9330,3126,1558,0.545791
9331,3126,5664,-0.33347
9332,3127,4486,1.54385
9333,3127,4339,1.26134
9334,3127,6699,0.856907
9335,3128,3888,0.556201
9336,3129,5310,0.0904125
9337,3129,7065,-0.538535
9338,3130,6504,1.23519
9339,3130,1934,0.585553
9340,3130,5490,0.697708
9341,3130,978,0.88691
9342,3133,2383,0.434498
9343,3133,6390,-1.75082
9344,3133,7455,-1.52038
9345,3133,647,-0.280499
9346,3134,3847,-0.800382
9347,3134,3694,-0.954996
9348,3134,3694,-0.954996
9349,3134,4650,1.06805
9350,3136,1636,0.399427
9351,3136,2101,0.487083
9352,3137,3004,1.11072
9353,3137,257,1.018
9354,3137,5029,0.190698
9355,3137,6801,0.618726
9356,3137,910,0.395163
9357,3137,6058,-0.0307039
9358,3137,2630,0.427156
9359,3138,4302,-0.0620186
9360,3138,5422,0.928333
9361,3138,4690,0.0856781
9362,3138,5879,-0.204224
9363,3138,3685,-0.762285
9364,3138,3685,-0.762285
9365,3138,1096,-1.11318
9366,3138,6164,0.760741
9367,3138,1096,-1.11318
9368,3138,6984,0.420897
9369,3138,4105,1.10793
9370,3138,5664,-0.321124
9371,3140,7272,0.341659
9372,3140,4639,1.10307
9373,3140,5789,1.45402
9374,3140,4362,0.623014
9375,3140,791,1.47851
9376,3140,1744,1.05794
9377,3140,6447,1.24833
9378,3140,1058,0.936911
9379,3140,2962,0.571631
9380,3140,5879,-0.263665
9381,3140,3929,-0.624011
9382,3140,6902,-0.672739
9383,3140,2179,0.318983
9384,3140,1868,0.741711
9385,3140,2504,0.566431
9386,3140,1717,-0.351453
9387,3140,2635,0.577342
9388,3141,3709,0.710029
9389,3141,7565,-0.0221062
9390,3142,6063,-0.29821
9391,3142,1033,-0.167893
9392,3143,1934,0.494162
9393,3143,25,0.943763
9394,3143,4075,-1.45608
9395,3144,627,0.225476
9396,3144,5992,-1.26278
9397,3144,1909,-0.249884
9398,3146,736,-1.3219
9399,3149,1694,-0.192262
9400,3150,1069,-1.99557
9401,3150,1069,-1.99557
9402,3151,2544,-1.08934
9403,3151,2544,-1.08934
9404,3151,1825,0.214519
9405,3152,7287,0.845317
9406,3152,3025,-0.450521
9407,3152,2436,-0.953356
9408,3152,2436,-0.953356
9409,3153,626,-0.737227
9410,3153,5565,-0.439252
9411,3154,3230,0.636524
9412,3156,5318,0.868921
9413,3157,2921,-0.270116
9414,3157,6619,-0.0242769
9415,3157,3504,0.801176
9416,3157,2768,0.313597
9417,3157,1300,0.323184
9418,3157,6356,0.952595
9419,3157,4077,0.500171
9420,3157,6540,0.50339
9421,3157,6940,0.400716
9422,3157,1129,-1.91174
9423,3157,2925,0.378338
9424,3157,5175,-0.753226
9425,3157,183,-0.156333
9426,3158,4587,-1.81959
9427,3158,4506,1.59765
9428,3158,4943,2.09984
9429,3159,682,0.833376
9430,3159,1725,0.563012
9431,3162,509,1.21531
9432,3162,1794,1.14943
9433,3162,1725,0.390913
9434,3163,3941,-0.051582
9435,3164,2701,-0.072319
9436,3164,222,-0.411612
9437,3164,5603,-0.142603
9438,3164,2121,0.346201
9439,3164,3689,-0.729946
9440,3164,4922,-0.153238
9441,3164,386,0.306844
9442,3164,4322,-1.3299
9443,3164,3600,0.0896225
9444,3164,4169,0.563144
9445,3165,1572,0.43403
9446,3165,5809,0.390853
9447,3165,4946,1.03966
9448,3165,2562,0.344971
9449,3165,2949,0.7133
9450,3165,6298,0.920294
9451,3165,6975,0.434319
9452,3165,2679,0.608569
9453,3165,4113,0.265838
9454,3166,1060,1.35411
9455,3166,474,-1.15094
9456,3166,1788,1.02304
9457,3167,2562,0.37633
9458,3167,1572,0.485586
9459,3167,2980,0.256058
9460,3169,7220,0.619186
9461,3169,1953,0.670321
9462,3169,1133,0.690257
9463,3170,7126,0.983567
9464,3170,2053,1.00719
9465,3171,7136,0.464643
9466,3171,1246,-1.25056
9467,3171,1288,0.265637
9468,3171,120,0.212574
9469,3173,5034,-0.409847
9470,3173,923,0.424307
9471,3173,5426,0.214082
9472,3173,2005,0.0351168
9473,3173,910,0.363257
9474,3175,7055,0.574527
9475,3176,4352,0.400318
9476,3177,3352,1.08718
9477,3179,6989,1.12089
9478,3179,6120,0.654423
9479,3179,445,1.20611
9480,3179,1588,0.392685
9481,3179,934,0.246905
9482,3179,1638,0.189224
9483,3179,5675,0.536817
9484,3179,3596,0.491328
9485,3179,1144,0.656806
9486,3179,3074,0.464648
9487,3179,1337,1.18611
9488,3180,1790,0.296346
9489,3180,3020,0.814726
9490,3180,3325,-1.80305
9491,3180,5614,-1.24447
9492,3180,5917,1.40851
9493,3180,2035,0.668502
9494,3180,108,0.704849
9495,3180,1522,0.216615
9496,3180,3867,0.265135
9497,3180,6182,0.339918
9498,3180,5522,1.32037
9499,3180,6132,-0.220932
9500,3180,2518,1.28006
9501,3180,6862,0.804265
9502,3180,3358,0.891141
9503,3180,1719,0.664243
9504,3180,5123,1.5334
9505,3180,5112,0.483383
9506,3181,6916,-0.456651
9507,3181,4013,0.633527
9508,3181,3025,-0.386113
9509,3181,6733,0.798127
9510,3181,132,-0.263764
9511,3181,934,0.255269
9512,3181,5075,-0.0205783
9513,3181,2962,0.462756
9514,3181,4980,0.358643
9515,3181,650,-0.643795
9516,3181,29,0.031137
9517,3181,5186,0.57426
9518,3181,2171,-0.163703
9519,3181,4555,-0.140266
9520,3181,6537,-1.92065
9521,3181,6426,0.211029
9522,3183,1967,0.575041
9523,3183,1755,0.217361
9524,3183,3645,-0.418476
9525,3183,5928,-1.38427
9526,3183,5928,-1.38427
9527,3184,4646,-0.0822791
9528,3184,7196,-0.322311
9529,3185,2921,-0.992475
9530,3185,2921,-0.992475
9531,3186,5844,0.370688
9532,3186,6285,0.325612
9533,3186,7196,-0.255899
9534,3187,1200,0.941534
9535,3188,2407,-0.464159
9536,3188,4584,0.847527
9537,3191,6478,-0.139804
9538,3192,3048,1.4942
9539,3192,2154,-1.56776
9540,3195,2684,-1.9855
9541,3195,2684,-1.9855
9542,3195,5414,0.665665
9543,3196,2041,0.410071
9544,3196,3020,0.597069
9545,3196,6286,0.155419
9546,3196,4496,0.912276
9547,3197,1707,0.295068
9548,3198,6739,-1.23555
9549,3198,4698,-1.29861
9550,3198,2846,-0.326156
9551,3198,5220,-1.68174
9552,3198,641,-0.96884
9553,3198,4441,-1.38962
9554,3198,3372,-1.42696
9555,3198,3685,0.903855
9556,3198,474,-1.06575
9557,3198,2700,0.148193
9558,3198,6286,-1.05076
9559,3198,7259,-1.16086
9560,3198,929,-1.18361
9561,3198,1348,-1.38401
9562,3198,2586,-0.299655
9563,3198,5169,0.450462
9564,3199,7073,0.85807
9565,3201,1793,1.31132
9566,3201,2313,-1.3319
9567,3201,3678,-1.70867
9568,3201,3816,-1.01136
9569,3201,1275,-1.49661
9570,3201,757,-1.79879
9571,3201,1353,-0.795221
9572,3201,2456,-1.43558
9573,3201,5088,-1.59613
9574,3202,6613,1.0883
9575,3203,1957,0.77313
9576,3205,7336,1.23836
9577,3205,3352,1.34398
9578,3205,4644,0.965787
9579,3205,4955,1.17953
9580,3206,1578,0.607074
9581,3206,4704,-0.261868
9582,3206,6342,0.19446
9583,3207,7293,1.74608
9584,3207,6082,1.50555
9585,3207,792,1.1032
9586,3209,299,1.38417
9587,3209,2630,0.439934
9588,3210,4270,1.17427
9589,3213,6725,-0.145729
9590,3213,2740,-1.24885
9591,3213,4771,-0.799314
9592,3213,2504,0.0646468
9593,3213,299,1.12193
9594,3213,2303,0.632425
9595,3214,5427,0.767041
9596,3214,1660,0.579683
9597,3214,3574,0.929224
9598,3214,5415,-0.0199461
9599,3214,763,0.352958
9600,3214,6308,0.555981
9601,3214,1069,-1.80766
9602,3215,3685,0.786176
9603,3215,2438,0.533353
9604,3215,7327,0.253909
9605,3215,5210,-0.423149
9606,3215,5776,-0.382158
9607,3215,1754,0.785247
9608,3215,2544,0.217765
9609,3215,1395,0.406067
9610,3215,4788,0.286507
9611,3216,7199,0.855154
9612,3216,4990,0.652766
9613,3216,7287,0.992359
9614,3216,2747,-0.0415845
9615,3216,792,0.925114
9616,3217,7044,-1.60995
9617,3217,1695,0.0808192
9618,3218,6860,-0.424594
9619,3219,5390,0.260157
9620,3219,737,0.258327
9621,3219,6308,0.685344
9622,3219,3386,0.60821
9623,3220,6694,0.204938
9624,3220,1395,0.295968
9625,3221,4537,0.77299
9626,3221,4523,0.878362
9627,3222,2919,0.445809
9628,3223,6252,-0.663556
9629,3224,5860,0.0998423
9630,3224,2923,0.53065
9631,3224,5928,-1.46318
9632,3224,5928,-1.46318
9633,3225,1343,0.760748
9634,3225,3208,-1.65088
9635,3225,3208,-1.65088
9636,3226,1827,-0.920221
9637,3226,5295,-0.136405
9638,3226,1725,0.49494
9639,3226,4194,0.773494
9640,3226,2815,-0.591696
9641,3226,2368,1.14029
9642,3227,3136,0.258083
9643,3227,7261,-0.430787
9644,3227,4942,0.422983
9645,3228,4971,0.46767
9646,3229,5169,0.747842
9647,3229,4231,0.335359
9648,3230,2719,0.0804484
9649,3231,1133,0.709096
9650,3232,3866,0.449986
9651,3233,7482,0.300389
9652,3233,7227,0.555615
9653,3234,221,0.682626
9654,3235,6981,0.343288
9655,3235,7017,0.785947
9656,3235,3020,0.619401
9657,3235,3493,0.248208
9658,3235,7471,0.870125
9659,3235,3580,0.850599
9660,3235,907,0.287489
9661,3235,6508,0.913789
9662,3235,2257,0.772348
9663,3235,2863,1.36034
9664,3235,527,-2.24341
9665,3235,527,-2.24341
9666,3237,63,0.306599
9667,3237,2313,-1.41487
9668,3237,2590,-1.38985
9669,3237,2216,-1.4851
9670,3237,6989,0.87887
9671,3237,6426,0.313738
9672,3237,5110,1.03311
9673,3237,3239,0.559776
9674,3237,3239,0.559776
9675,3237,5392,0.787295
9676,3237,3417,-1.71659
9677,3239,4277,-1.63609
9678,3239,7494,-1.50081
9679,3239,1788,-1.39002
9680,3240,3506,0.601579
9681,3242,1174,0.406507
9682,3242,4820,0.415709
9683,3242,7186,-0.0376455
9684,3242,4506,0.813144
9685,3242,5844,0.504069
9686,3242,762,0.901713
9687,3242,3588,0.638597
9688,3243,4907,-0.31082
9689,3243,2876,-0.062325
9690,3243,6852,0.016053
9691,3244,1588,-1.31311
9692,3244,6921,0.682944
9693,3244,7051,-1.26495
9694,3245,642,0.764329
9695,3245,3150,-0.752694
9696,3245,2415,-0.0901138
9697,3245,6094,-0.203469
9698,3245,2712,1.59807
9699,3245,1754,1.10543
9700,3246,3641,0.693765
9701,3247,2808,0.195032
9702,3247,3508,0.699582
9703,3247,6332,0.547517
9704,3249,2980,0.334155
9705,3249,4704,-0.156188
9706,3250,5228,-1.84894
9707,3250,29,0.0509126
9708,3250,6346,0.980625
9709,3252,5464,-0.785919
9710,3252,849,-0.417352
9711,3252,3425,0.315185
9712,3252,3428,-0.0881805
9713,3252,3775,-0.394951
9714,3253,5318,0.769122
9715,3254,5683,-0.255772
9716,3254,2823,1.32965
9717,3254,2957,-0.0913421
9718,3254,4574,0.451209
9719,3254,2535,0.581963
9720,3254,3022,-1.30454
9721,3254,4760,-1.57829
9722,3254,6719,0.912311
9723,3254,1707,0.325957
9724,3254,1808,0.771573
9725,3254,527,-2.33324
9726,3254,527,-2.33324
9727,3254,7140,0.797615
9728,3255,2313,0.375124
9729,3255,3493,0.205877
9730,3255,6441,0.38946
9731,3255,3673,-0.224801
9732,3256,7521,0.651374
9733,3256,3159,1.32075
9734,3256,3352,0.984999
9735,3256,1825,0.232132
9736,3256,2504,0.509622
9737,3256,3706,0.525203
9738,3256,3099,1.74203
9739,3257,1691,-0.322934
9740,3257,3232,0.50365
9741,3257,6483,0.211286
9742,3258,3796,1.35957
9743,3258,1957,0.869246
9744,3258,204,0.435655
9745,3258,4357,0.244333
9746,3258,2618,-0.24043
9747,3260,4646,0.200013
9748,3263,6113,0.784044
9749,3264,5603,-0.0117119
9750,3264,1660,0.713795
9751,3265,3991,0.879251
9752,3265,3651,-1.4213
9753,3265,5975,-0.397582
9754,3265,5844,0.574587
9755,3265,3461,0.237174
9756,3265,6531,0.411407
9757,3265,6918,0.0133958
9758,3266,4252,0.409359
9759,3266,4640,0.00719266
9760,3266,2030,1.18468
9761,3269,2923,0.444948
9762,3270,1694,-0.183762
9763,3272,3387,0.867679
9764,3272,3081,0.28869
9765,3272,3685,0.942411
9766,3272,1754,1.04847
9767,3272,1470,0.693828
9768,3272,6019,0.152547
9769,3272,54,0.223171
9770,3272,1516,0.921138
9771,3272,3939,0.46836
9772,3272,1707,0.334296
9773,3272,3858,0.478057
9774,3272,1703,0.201848
9775,3272,5363,0.889338
9776,3272,5931,0.302714
9777,3272,6265,1.22174
9778,3274,3940,-0.231687
9779,3274,4672,0.81925
9780,3274,1323,0.394987
9781,3274,1440,-0.520857
9782,3274,6588,-0.153153
9783,3276,1754,0.962467
9784,3277,7044,-0.581768
9785,3278,3000,0.327112
9786,3278,618,-0.00364883
9787,3278,445,1.58246
9788,3278,2594,-1.77903
9789,3278,1464,-0.0279621
9790,3279,5838,0.923965
9791,3279,605,0.830739
9792,3281,4506,0.735406
9793,3281,2171,-0.143465
9794,3282,6303,0.171383
9795,3282,2946,1.50112
9796,3282,1321,0.0171773
9797,3285,1308,-0.27856
9798,3285,7363,1.32932
9799,3285,5933,-1.7388
9800,3286,5928,-1.45193
9801,3286,5928,-1.45193
9802,3286,6694,0.437121
9803,3290,1808,0.406518
9804,3290,682,0.42888
9805,3290,3210,0.311562
9806,3290,4890,0.0613259
9807,3290,7287,0.72556
9808,3291,4564,-1.30049
9809,3291,7291,0.718961
9810,3291,6820,0.612982
9811,3292,2358,-1.42028
9812,3292,4906,-1.41472
9813,3293,2162,-0.265807
9814,3293,4096,0.712892
9815,3294,2041,0.425475
9816,3295,3647,0.446103
9817,3295,6975,0.576522
9818,3295,5824,0.0118072
9819,3295,5374,1.31954
9820,3295,6687,-2.15894
9821,3295,5550,1.46122
9822,3295,6426,0.443662
9823,3295,647,-0.0893822
9824,3295,6303,0.351617
9825,3295,1517,-0.218948
9826,3295,6282,0.559383
9827,3295,2438,0.933688
9828,3295,4113,0.418231
9829,3295,2072,0.213308
9830,3296,682,0.709333
9831,3296,2303,0.984147
9832,3297,1047,-1.34543
9833,3297,2581,0.658495
9834,3297,6504,1.12942
9835,3299,4258,-0.332315
9836,3299,7104,0.65962
9837,3299,5941,0.859503
9838,3300,1725,0.477565
9839,3300,4603,0.488406
9840,3301,1109,-1.32682
9841,3301,3831,-1.59721
9842,3302,2378,0.744555
9843,3303,6701,0.427017
9844,3303,3545,0.163512
9845,3303,3221,0.841273
9846,3303,168,0.316473
9847,3304,3018,0.510777
9848,3305,5346,0.56096
9849,3305,6210,0.23959
9850,3305,6094,-0.364816
9851,3305,1191,-0.936169
9852,3305,647,-0.371656
9853,3305,5357,-0.229532
9854,3305,2413,0.673288
9855,3305,6252,-0.679269
9856,3305,6241,0.694565
9857,3305,2878,0.211816
9858,3305,4955,0.861931
9859,3305,5849,0.333046
9860,3305,3670,-0.386952
9861,3307,2923,0.440169
9862,3309,3723,-1.03172
9863,3309,432,0.995769
9864,3310,6583,-0.363182
9865,3310,1957,0.72377
9866,3310,2963,-0.481114
9867,3310,4979,-0.644615
9868,3310,4640,-0.075767
9869,3311,3113,-0.19906
9870,3311,868,0.448056
9871,3312,5400,0.275491
9872,3316,650,-0.628482
9873,3316,39,0.740457
9874,3316,2551,0.73188
9875,3316,7081,-1.91101
9876,3316,4699,-1.06797
9877,3316,54,-1.34707
9878,3316,534,-1.80985
9879,3316,2609,-1.33725
9880,3316,7229,0.433228
9881,3316,5109,0.525094
9882,3316,7137,1.04606
9883,3316,1552,1.15071
9884,3316,6984,0.604915
9885,3316,2962,0.456913
9886,3316,1010,0.457149
9887,3316,5075,0.0214504
9888,3316,7180,0.519597
9889,3316,2030,0.99499
9890,3316,4990,0.608832
9891,3316,1947,-0.456888
9892,3316,3706,0.406821
9893,3316,2303,0.894733
9894,3316,6975,0.388396
9895,3316,5351,0.186538
9896,3316,5585,-1.21911
9897,3316,3512,-1.42771
9898,3317,6531,0.140963
9899,3317,274,-0.542379
9900,3318,4551,-1.68419
9901,3318,6718,-1.54656
9902,3318,6714,1.08326
9903,3318,2828,1.22966
9904,3318,5442,-1.11829
9905,3319,7287,1.01645
9906,3321,5907,-1.81594
9907,3321,2962,0.692897
9908,3321,4636,0.966388
9909,3321,7017,0.976071
9910,3322,4170,0.708107
9911,3322,1457,1.19912
9912,3322,1695,-0.0250663
9913,3322,2678,-0.353762
9914,3322,4979,-0.644037
9915,3322,6356,0.750094
9916,3322,1725,0.344951
9917,3322,29,0.0327277
9918,3323,5188,0.286813
9919,3323,1424,-0.594375
9920,3323,35,-0.176653
9921,3323,4614,-1.31038
9922,3323,2351,0.0413679
9923,3323,7372,0.664495
9924,3323,780,0.583476
9925,3323,4341,1.49733
9926,3327,6328,-0.360945
9927,3327,7507,-0.226477
9928,3328,3872,0.564964
9929,3329,4402,-0.952345
9930,3329,5147,-0.329197
9931,3329,1216,-1.00457
9932,3329,1755,0.377722
9933,3329,4941,-1.39283
9934,3329,2512,-1.60079
9935,3329,1650,-0.420266
9936,3329,2512,0.318564
9937,3329,2158,0.593648
9938,3329,3273,0.954477
9939,3329,2177,1.65972
9940,3330,4889,0.563691
9941,3330,2630,0.378834
9942,3331,4172,0.888973
9943,3331,144,0.401254
9944,3332,5851,0.816801
9945,3332,5242,0.660625
9946,3332,276,1.05034
9947,3332,1852,0.0681252
9948,3333,5522,1.01999
9949,3333,3587,0.145263
9950,3333,2303,0.608974
9951,3334,6701,0.399591
9952,3334,3357,-0.0119537
9953,3336,7423,-0.132722
9954,3338,1611,-1.46229
9955,3340,1815,0.481732
9956,3340,1723,0.514855
9957,3340,3485,0.569782
9958,3340,5789,1.14295
9959,3340,5293,0.0845004
9960,3340,3624,0.265083
9961,3340,5726,1.41629
9962,3341,1490,0.478678
9963,3341,6988,0.404619
9964,3343,3270,0.708655
9965,3345,1761,0.844808
9966,3346,5464,-0.756238
9967,3348,295,1.66692
9968,3348,29,0.15321
9969,3348,2313,-1.42523
9970,3348,1866,1.47521
9971,3348,3623,0.792959
9972,3348,7099,0.555785
9973,3348,3025,-0.370137
9974,3348,5239,0.564651
9975,3348,6962,0.0858591
9976,3348,3654,0.040532
9977,3348,7287,1.03604
9978,3349,5561,-0.0368514
9979,3349,5009,0.350814
9980,3350,1747,-1.29777
9981,3350,1343,0.510587
9982,3350,5313,-1.56501
9983,3350,1069,-1.90055
9984,3350,1069,-1.90055
9985,3351,2592,0.175596
9986,3351,3685,0.871386
9987,3351,2948,0.782348
9988,3351,3500,1.28667
9989,3354,2303,0.912042
9990,3354,895,0.617067
9991,3354,5857,1.05266
9992,3354,6438,0.0581647
9993,3354,4113,0.258342
9994,3354,4627,0.0445238
9995,3354,4113,0.258342
9996,3354,29,0.131313
9997,3354,261,0.274884
9998,3354,232,1.09091
9999,3354,6172,0.0680589
10000,3355,6177,0.353284
10001,3355,647,-0.261879
10002,3355,3786,-0.152545
10003,3355,6094,-0.282536
10004,3355,2068,0.631989
10005,3355,4906,0.397152
10006,3356,5558,0.303514
10007,3356,5239,0.460492
10008,3356,4955,0.934657
10009,3356,256,0.992935
10010,3359,1321,0.0301253
10011,3360,1888,0.177851
10012,3360,1717,-0.343496
10013,3360,1486,-0.521167
10014,3360,5395,0.970486
10015,3360,6998,1.32967
10016,3360,1744,1.14237
10017,3362,6987,-0.857663
10018,3362,3553,0.81164
10019,3362,605,0.688825
10020,3362,3706,0.621911
10021,3362,3352,1.06091
10022,3362,5414,0.450972
10023,3362,305,1.06428
10024,3362,1464,-1.78264
10025,3363,117,0.263474
10026,3363,4004,0.222617
10027,3363,3199,0.278449
10028,3363,4526,0.198535
10029,3363,221,0.603681
10030,3363,7080,0.468548
10031,3363,385,-0.0275897
10032,3363,2209,-1.74989
10033,3363,5254,0.228726
10034,3363,6003,0.213288
10035,3363,2160,0.0141025
10036,3363,1487,0.959238
10037,3365,6269,1.479
10038,3365,4160,0.678515
10039,3365,6646,-0.329241
10040,3365,7317,-0.344722
10041,3366,474,-0.630263
10042,3366,1058,0.954289
10043,3366,4745,0.317146
10044,3366,1173,-0.0740599
10045,3366,4546,0.0261739
10046,3366,2347,0.819859
10047,3366,6212,-0.261328
10048,3366,6804,1.24648
10049,3366,6505,-0.0350604
10050,3366,3020,0.521911
10051,3368,5239,0.337543
10052,3368,1939,0.750235
10053,3368,1909,-0.319142
10054,3368,6488,0.439059
10055,3368,6094,-0.321414
10056,3368,6701,0.41048
10057,3368,2697,1.02276
10058,3368,5513,-0.0767166
10059,3368,2383,0.424015
10060,3368,2412,1.08377
10061,3368,2395,0.202706
10062,3368,1060,0.878021
10063,3369,3716,0.0917749
10064,3369,4774,0.18327
10065,3369,3459,-0.304773
10066,3369,7546,-0.132226
10067,3369,5975,-2.24696
10068,3369,5975,-2.24696
10069,3369,623,0.199937
10070,3369,5928,-1.02784
10071,3369,5928,-1.02784
10072,3369,5567,0.0677766
10073,3370,5391,1.65925
10074,3371,4705,0.305287
10075,3371,453,0.283934
10076,3371,3775,-0.337645
10077,3371,5199,0.680633
10078,3372,664,-0.58138
10079,3372,3241,-0.14988
10080,3372,4258,-0.289968
10081,3372,7073,0.640946
10082,3372,667,0.617144
10083,3373,5073,0.326064
10084,3373,299,1.32959
10085,3374,4421,0.479729
10086,3374,3849,0.166626
10087,3375,1745,0.385581
10088,3375,2041,0.34736
10089,3375,4995,0.0628103
10090,3376,2171,-0.108401
10091,3376,2303,0.966858
10092,3376,1537,0.569739
10093,3377,7444,0.937974
10094,3377,3232,0.59568
10095,3377,6120,0.80147
10096,3377,3831,0.587941
10097,3377,2158,1.03304
10098,3380,5083,1.2039
10099,3381,2406,0.435734
10100,3382,5135,-1.08606
10101,3382,5286,0.869484
10102,3382,5927,0.183909
10103,3382,1102,0.670454
10104,3382,4580,0.951737
10105,3382,3129,1.34991
10106,3384,5260,-0.45554
10107,3386,4797,0.712591
10108,3386,7335,-0.0874746
10109,3386,5033,-1.48819
10110,3386,3516,1.21277
10111,3386,24,-1.52305
10112,3386,1102,0.538731
10113,3386,6373,0.416781
10114,3386,1720,1.30638
10115,3386,6190,1.35778
10116,3386,3264,0.751215
10117,3386,1419,0.390488
10118,3386,6497,0.58009
10119,3386,2621,-1.25628
10120,3386,2630,0.396114
10121,3386,6403,0.11772
10122,3386,682,0.69427
10123,3387,459,0.301048
10124,3389,3159,0.153405
10125,3389,5659,1.08425
10126,3389,3052,0.673551
10127,3389,700,-0.927145
10128,3389,2083,-1.26672
10129,3389,1006,-1.0359
10130,3389,1769,-1.20592
10131,3389,587,-1.35759
10132,3389,1327,0.267793
10133,3389,4560,-1.29523
10134,3390,4885,0.398012
10135,3390,232,1.05381
10136,3390,5835,0.207048
10137,3390,2923,0.480723
10138,3390,6989,0.735475
10139,3390,6504,1.04797
10140,3391,664,-0.603483
10141,3392,5391,0.901936
10142,3392,5759,0.210264
10143,3392,1355,1.17642
10144,3392,2571,-1.01719
10145,3392,4199,1.68144
10146,3393,1725,0.725007
10147,3393,4278,1.34529
10148,3393,3430,0.713938
