row_id,user_id,video_id,score
21498,8324,6132,-1.01488
21499,8324,5567,0.320988
21500,8325,597,0.224637
21501,8326,7233,0.819307
21502,8326,2945,0.368389
21503,8327,3723,-1.08811
21504,8328,5186,0.670046
21505,8328,173,0.760068
21506,8328,3310,2.01424
21507,8328,2524,1.31766
21508,8328,5989,0.576509
21509,8329,2456,0.200365
21510,8329,6666,0.193209
21511,8329,4347,1.03971
21512,8329,7235,-0.0925985
21513,8329,722,-0.288499
21514,8329,220,-0.623074
21515,8329,2581,0.528541
21516,8329,6282,0.226761
21517,8329,2957,-0.243391
21518,8329,2968,0.124385
21519,8329,5279,-0.131561
21520,8330,4166,-0.060533
21521,8332,4900,-1.7931
21522,8336,381,0.363687
21523,8337,2897,0.168142
21524,8337,4644,0.809166
21525,8339,5338,-1.78896
21526,8340,7353,-0.148833
21527,8341,1308,-0.305269
21528,8341,356,-1.48673
21529,8341,2548,0.286568
21530,8342,1273,-0.738857
21531,8342,3670,-0.125671
21532,8343,5033,-1.3652
21533,8343,2303,1.22806
21534,8343,4768,-0.337181
21535,8344,6441,0.459023
21536,8345,627,0.193386
21537,8345,3913,0.623694
21538,8347,792,0.787479
21539,8347,2661,-0.8743
21540,8347,3979,1.18341
21541,8347,5029,0.0743014
21542,8347,29,0.00065068
21543,8349,6369,-1.32358
21544,8349,3542,-1.09059
21545,8349,2464,-1.15377
21546,8349,5825,-1.35346
21547,8349,5398,-0.573196
21548,8349,5180,0.244093
21549,8350,5665,-0.105543
21550,8350,7287,0.892183
21551,8350,4823,1.00116
21552,8350,544,0.895432
21553,8350,6518,1.42761
21554,8350,2176,1.10377
21555,8352,2544,0.146197
21556,8352,6094,-0.332973
21557,8352,711,1.01108
21558,8353,406,-0.175662
21559,8354,2397,1.19324
21560,8354,985,-1.11707
21561,8354,5677,-1.11519
21562,8354,4561,-0.264179
21563,8354,3951,0.224509
21564,8354,2594,-1.79568
21565,8354,2833,0.686943
21566,8354,4077,0.397605
21567,8354,4772,-0.796147
21568,8355,7065,-0.437642
21569,8355,2438,0.703156
21570,8355,3681,0.0933415
21571,8355,2963,-0.0309684
21572,8355,1350,-0.739606
21573,8355,6626,0.524377
21574,8355,3557,0.371164
21575,8355,6447,1.32286
21576,8357,4307,0.835682
21577,8358,747,0.405687
21578,8358,5158,0.533885
21579,8358,6978,-0.410616
21580,8358,364,0.738747
21581,8358,1870,0.631412
21582,8359,3113,-0.141937
21583,8359,3018,0.471773
21584,8359,4496,0.851974
21585,8359,1298,0.88335
21586,8359,3027,0.46898
21587,8359,2399,0.24859
21588,8359,4580,0.92102
21589,8359,1252,-0.819942
21590,8359,1358,0.14997
21591,8359,3575,0.204047
21592,8359,6277,0.341563
21593,8359,2795,0.558336
21594,8359,67,1.13472
21595,8359,6709,0.837684
21596,8359,4846,-0.208412
21597,8359,6533,0.415264
21598,8359,6540,0.480924
21599,8360,626,-0.599653
21600,8360,5034,-0.336853
21601,8360,2678,-0.29126
21602,8360,4522,0.303677
21603,8360,6701,0.479765
21604,8360,2969,-1.79793
21605,8360,2969,-1.79793
21606,8361,4543,-0.144532
21607,8361,5246,0.128822
21608,8361,5034,-0.28992
21609,8361,2957,-0.188155
21610,8361,3709,0.911825
21611,8361,1285,0.569031
21612,8361,4856,-1.9478
21613,8361,2208,0.748249
21614,8361,6341,1.08351
21615,8362,627,0.158316
21616,8362,5898,-0.0322468
21617,8363,282,0.33824
21618,8363,2659,1.31204
21619,8363,6398,0.0868652
21620,8363,6191,1.11929
21621,8363,2594,-1.7846
21622,8363,1282,1.21595
21623,8363,7257,0.337579
21624,8364,2949,0.858841
21625,8365,6338,-1.08333
21626,8365,7136,0.247919
21627,8366,3436,0.718052
21628,8367,5964,1.03533
21629,8367,5674,0.667091
21630,8367,6447,1.05227
21631,8367,1157,0.728163
21632,8368,7181,-0.677097
21633,8369,2004,0.84659
21634,8369,6828,0.691186
21635,8369,5422,1.42809
21636,8369,3523,0.0970196
21637,8369,4702,0.704695
21638,8372,1755,0.494308
21639,8372,3032,0.636122
21640,8374,7335,0.0841549
21641,8374,6268,0.679153
21642,8374,1600,1.30851
21643,8374,5943,0.882691
21644,8374,2695,1.59094
21645,8376,1248,-2.07098
21646,8377,3681,-0.0666648
21647,8379,627,0.385118
21648,8379,5137,0.711889
21649,8379,7542,0.606121
21650,8380,3929,-0.421704
21651,8380,3929,-0.661817
21652,8380,445,1.49019
21653,8382,5034,-0.382959
21654,8382,3018,0.420936
21655,8383,7150,0.349357
21656,8384,4922,0.244344
21657,8384,2524,1.68811
21658,8385,5005,1.30925
21659,8385,2786,-1.38775
21660,8385,527,-2.31365
21661,8385,4277,0.427392
21662,8385,6769,0.00100999
21663,8385,7351,-1.31329
21664,8385,3831,-1.54956
21665,8385,4077,0.68225
21666,8385,122,-1.44023
21667,8385,7247,-1.3904
21668,8385,5034,-1.6462
21669,8385,2313,-1.3118
21670,8385,5872,-1.13487
21671,8385,4710,-1.8232
21672,8385,232,1.12977
21673,8385,1058,1.08016
21674,8385,2445,-1.08948
21675,8385,6989,0.950985
21676,8385,699,-1.1788
21677,8385,1744,1.21751
21678,8385,2949,0.901517
21679,8385,6061,0.516201
21680,8386,669,-1.66291
21681,8386,2709,-1.60182
21682,8386,4077,-1.45078
21683,8386,2360,-0.955596
21684,8386,1723,0.748895
21685,8387,2854,-0.0709921
21686,8387,1888,0.0714132
21687,8387,1888,0.0714132
21688,8387,1279,0.135018
21689,8387,3897,0.338932
21690,8388,1842,0.540057
21691,8388,6241,0.707939
21692,8388,2524,1.42856
21693,8389,7218,0.668702
21694,8389,4063,0.809769
21695,8389,5809,0.463637
21696,8389,1744,1.05824
21697,8389,7150,0.719693
21698,8391,3916,0.801962
21699,8391,5983,0.697966
21700,8391,7270,-0.347346
21701,8391,299,1.2522
21702,8391,3149,0.245058
21703,8392,145,1.08114
21704,8392,597,0.291888
21705,8392,4003,0.658099
21706,8392,2712,1.04369
21707,8392,3654,0.0799917
21708,8392,5455,0.306367
21709,8392,1957,-0.780735
21710,8392,1957,-0.780735
21711,8392,977,0.964421
21712,8393,792,0.720188
21713,8394,3110,-1.3467
21714,8394,1069,-1.99541
21715,8394,1069,-1.99541
21716,8394,1725,0.645941
21717,8394,35,0.0216273
21718,8395,6682,0.171811
21719,8395,3159,0.345551
21720,8395,5553,0.457151
21721,8395,6063,-0.286694
21722,8397,1729,-0.198022
21723,8397,6303,0.174945
21724,8397,6298,0.927938
21725,8397,5538,-0.186952
21726,8397,5045,0.404454
21727,8397,7521,0.638303
21728,8398,2245,1.1584
21729,8399,6120,0.765066
21730,8399,1544,0.486354
21731,8399,3214,-0.170634
21732,8399,3916,0.841338
21733,8399,1868,1.3801
21734,8400,6106,-0.758473
21735,8400,2986,1.02777
21736,8400,3647,0.238504
21737,8400,3911,0.165221
21738,8400,650,-0.605151
21739,8400,2547,-0.430888
21740,8400,83,0.0894032
21741,8400,7099,0.533051
21742,8400,333,-1.15189
21743,8400,333,-1.15189
21744,8400,5864,-1.07256
21745,8404,2167,-1.59798
21746,8404,145,1.10618
21747,8405,1498,0.189168
21748,8406,5464,-0.765869
21749,8406,3199,0.157018
21750,8406,1120,-1.76901
21751,8406,6272,0.331861
21752,8406,6931,-0.0295644
21753,8406,4511,0.379703
21754,8406,4180,0.385007
21755,8407,1064,-1.10269
21756,8407,1186,-0.912775
21757,8407,1913,-1.1347
21758,8407,1913,-1.1347
21759,8407,1186,-0.912775
21760,8407,1064,-1.10269
21761,8408,971,-0.041537
21762,8408,4569,-1.21651
21763,8408,2747,-0.123071
21764,8409,3159,0.258216
21765,8409,1403,-0.050346
21766,8410,6346,0.786655
21767,8411,969,0.194717
21768,8411,6605,0.504986
21769,8411,6404,0.847217
21770,8413,650,-0.623221
21771,8413,476,0.905328
21772,8413,5109,0.565485
21773,8414,4166,-0.490096
21774,8414,4603,0.436264
21775,8416,3217,-0.230145
21776,8416,1176,0.716631
21777,8416,2951,0.770308
21778,8416,6282,0.129979
21779,8416,7272,0.155218
21780,8416,3325,-0.0685154
21781,8416,4715,0.862765
21782,8416,6231,0.47771
21783,8416,7486,0.0151372
21784,8417,226,0.283267
21785,8418,5430,-1.78279
21786,8418,7220,0.707407
21787,8418,6006,-1.22094
21788,8419,6862,0.34781
21789,8419,2004,1.02278
21790,8420,1572,0.47732
21791,8422,3054,-0.382656
21792,8423,3369,-0.199114
21793,8423,3159,1.35719
21794,8426,4955,0.984853
21795,8426,3238,0.428432
21796,8426,1395,0.355395
21797,8426,1225,0.372023
21798,8426,6921,0.579243
21799,8426,700,1.05662
21800,8426,4814,0.49637
21801,8426,6087,0.320842
21802,8426,1097,-0.255388
21803,8426,1868,0.510852
21804,8428,4113,0.117041
21805,8429,4640,0.120996
21806,8429,2963,-0.267432
21807,8429,3455,0.593037
21808,8429,706,-0.839017
21809,8429,3685,1.1743
21810,8429,5928,-1.66794
21811,8429,5928,-1.66794
21812,8429,909,1.25487
21813,8429,2383,0.945113
21814,8431,167,1.33512
21815,8431,4734,-1.92728
21816,8431,3936,0.499684
21817,8431,4640,0.0117893
21818,8431,6636,1.20331
21819,8432,3369,-1.3492
21820,8432,1419,0.690119
21821,8432,5919,0.205941
21822,8432,2933,-1.37744
21823,8432,706,-1.91257
21824,8432,1280,-0.448604
21825,8432,934,0.543249
21826,8434,2148,1.25169
21827,8434,2399,0.325617
21828,8434,1575,0.928502
21829,8434,4750,-0.931034
21830,8434,3158,0.505118
21831,8435,4636,0.8612
21832,8435,2594,-1.74396
21833,8436,7219,-0.0684789
21834,8438,5029,0.102756
21835,8438,2465,0.406494
21836,8438,7150,0.56443
21837,8439,6718,-0.0500763
21838,8439,6671,-0.23834
21839,8439,1895,-0.384469
21840,8439,2430,-0.756307
21841,8440,2436,0.931336
21842,8440,605,0.538635
21843,8440,2631,0.650396
21844,8440,5419,0.658539
21845,8440,6989,1.42203
21846,8440,4823,1.22122
21847,8440,3545,0.186673
21848,8440,6728,0.667864
21849,8440,673,0.965298
21850,8440,7361,1.31526
21851,8440,4210,0.441904
21852,8441,5664,-0.369027
21853,8441,3315,0.347652
21854,8442,5371,1.36139
21855,8442,6989,0.799017
21856,8442,1891,0.345694
21857,8442,6794,1.33849
21858,8442,6718,0.300606
21859,8444,2303,0.65498
21860,8445,5274,0.498183
21861,8445,6478,-0.120945
21862,8445,5105,-0.549996
21863,8445,4386,-0.387363
21864,8445,2456,0.290527
21865,8445,1580,-0.330499
21866,8446,6525,0.86277
21867,8446,3984,-1.14522
21868,8446,6574,-1.70326
21869,8446,4392,-1.37159
21870,8446,3926,0.480069
21871,8446,4768,-0.156251
21872,8452,2291,-0.00428822
21873,8452,5742,0.259428
21874,8452,1957,-0.818248
21875,8452,1957,-0.818248
21876,8452,5456,0.916647
21877,8453,2162,-0.179572
21878,8454,7239,-1.61342
21879,8454,4681,-1.2109
21880,8455,5522,1.22751
21881,8455,6151,0.616624
21882,8455,6921,0.688174
21883,8455,6161,-0.331436
21884,8457,3386,0.639559
21885,8457,6391,0.327511
21886,8457,2465,0.495999
21887,8457,5318,0.594459
21888,8457,2648,0.395866
21889,8458,402,-0.349844
21890,8458,2376,0.637793
21891,8460,4506,0.98349
21892,8461,3018,0.826185
21893,8464,6433,0.543474
21894,8465,3348,-1.27711
21895,8465,5991,0.950982
21896,8466,4699,1.30114
21897,8466,6769,-0.139325
21898,8466,1280,-0.564152
21899,8466,904,-0.676597
21900,8466,2383,0.646979
21901,8467,4349,-1.41753
21902,8467,7160,0.530527
21903,8467,6573,-2.17455
21904,8467,6573,-2.17455
21905,8467,846,-1.48032
21906,8467,3897,0.616189
21907,8467,41,-1.61577
21908,8468,1018,0.457141
21909,8468,2556,0.267435
21910,8468,4595,0.877198
21911,8468,5964,0.888174
21912,8468,5455,0.295673
21913,8468,1285,0.489072
21914,8468,76,0.26808
21915,8468,2309,0.330511
21916,8468,1938,0.399017
21917,8468,2949,0.705839
21918,8468,5181,-0.0587313
21919,8468,3873,-0.0236713
21920,8468,6860,-0.397907
21921,8468,5212,0.835286
21922,8468,6925,0.866772
21923,8469,6573,-2.083
21924,8469,6573,-2.083
21925,8469,1069,-1.86195
21926,8469,1069,-1.86195
21927,8469,6634,0.326356
21928,8469,4904,0.116429
21929,8469,6058,-0.0865194
21930,8472,6921,0.50602
21931,8473,4673,0.00575529
21932,8473,4197,0.621849
21933,8473,6241,1.0021
21934,8474,6308,0.540648
21935,8474,3436,0.459212
21936,8476,6098,-0.0887296
21937,8476,5787,-1.6983
21938,8478,3393,0.65942
21939,8479,4644,0.734696
21940,8479,145,0.475875
21941,8479,2658,1.14034
21942,8479,6931,-0.081029
21943,8479,1518,0.359903
21944,8479,6524,0.970347
21945,8481,1178,0.206878
21946,8481,1033,-0.168319
21947,8483,5239,0.480654
21948,8484,4231,0.330944
21949,8484,3892,0.648053
21950,8488,402,-0.355968
21951,8488,36,1.01367
21952,8488,4113,0.175618
21953,8489,7256,0.1498
21954,8489,3200,0.499937
21955,8489,5280,-1.08038
21956,8490,5199,0.773921
21957,8490,5920,-0.431199
21958,8492,3694,0.579833
21959,8493,5274,0.482874
21960,8493,2630,0.385101
21961,8494,2962,0.333339
21962,8495,1069,-2.00641
21963,8495,1069,-2.00641
21964,8495,3018,0.671666
21965,8496,29,0.0661894
21966,8496,6268,0.431394
21967,8496,1060,0.98533
21968,8496,2002,0.371617
21969,8497,6378,0.407431
21970,8497,3143,-0.013581
21971,8497,2927,0.30553
21972,8497,3182,-0.586563
21973,8497,3182,-0.586563
21974,8498,1069,-1.88312
21975,8498,1069,-1.88312
21976,8499,1504,1.09007
21977,8499,4922,0.0380949
21978,8500,2963,-0.331093
21979,8500,6215,-0.0718697
21980,8500,6298,1.02173
21981,8500,3916,1.02326
21982,8500,6902,-0.627677
21983,8500,602,-0.418108
21984,8501,4313,0.734306
21985,8501,5565,-0.294938
21986,8501,6189,0.612034
21987,8501,5433,-1.26073
21988,8501,2942,-1.59304
21989,8501,1522,-0.220849
21990,8501,2348,0.729505
21991,8502,6775,0.318834
21992,8502,1261,0.760515
21993,8502,2962,0.483909
21994,8504,1949,1.36697
21995,8504,475,0.440761
21996,8504,6820,1.20556
21997,8504,7181,1.83823
21998,8504,6794,1.36676
21999,8504,274,-0.355432
22000,8504,3039,0.860816
22001,8504,6589,-0.401883
22002,8506,1983,-0.364995
22003,8506,5314,-0.0499502
22004,8508,7485,0.0329742
22005,8510,1308,-0.324028
22006,8511,6378,0.760235
22007,8511,1223,0.20058
22008,8511,7260,0.416382
22009,8512,3232,0.657377
22010,8512,4705,0.261663
22011,8512,1598,-0.22699
22012,8512,1069,-1.87076
22013,8512,221,0.844922
22014,8512,2303,0.988154
22015,8512,38,0.993106
22016,8512,5045,-1.39542
22017,8514,49,-0.676619
22018,8514,7343,0.887695
22019,8514,6524,1.14672
22020,8514,6886,0.277622
22021,8514,4994,-1.35801
22022,8514,2303,-1.28446
22023,8516,7150,0.669141
22024,8516,2651,-0.0424931
22025,8517,4631,-0.594373
22026,8517,1537,0.534032
22027,8517,1282,1.03791
22028,8518,6553,0.748937
22029,8518,1395,0.499289
22030,8519,5846,0.11061
22031,8520,3182,-1.04523
22032,8520,3182,-1.04523
22033,8520,2004,0.758352
22034,8520,6935,-1.64582
22035,8520,6935,-1.64582
22036,8520,2630,0.530372
22037,8520,4600,-0.963707
22038,8520,4600,-0.963707
22039,8520,4439,0.304637
22040,8520,3523,0.0505297
22041,8521,6588,-0.0966605
22042,8522,3847,-0.956451
22043,8522,7138,-0.473313
22044,8522,4649,0.758578
22045,8522,445,1.18326
22046,8523,5374,1.23563
22047,8523,2951,0.962838
22048,8523,7160,0.49385
22049,8523,1575,0.897295
22050,8523,2986,1.21357
22051,8523,3709,1.0829
22052,8523,3504,0.872852
22053,8527,1184,0.0739242
22054,8527,2794,0.28445
22055,8529,6435,-1.75606
22056,8530,3203,0.15462
22057,8532,1075,1.01096
22058,8534,3591,1.0183
22059,8534,54,0.118042
22060,8534,2871,0.637571
22061,8534,6268,0.421493
22062,8534,4870,0.440725
22063,8534,4662,0.790962
22064,8534,6510,0.355823
22065,8534,3357,-0.00631313
22066,8534,4673,0.0118635
22067,8536,843,0.963645
22068,8537,1069,-1.78468
22069,8537,1069,-1.78468
22070,8537,4417,-0.195008
22071,8538,2160,0.795354
22072,8538,5137,0.530603
22073,8542,7219,-0.0581329
22074,8543,2465,0.388422
22075,8543,5567,0.155381
22076,8544,4081,1.1147
22077,8544,1976,0.843412
22078,8547,3876,-1.41591
22079,8547,7065,-0.568528
22080,8547,6583,-0.373417
22081,8547,6601,0.368781
22082,8548,7159,0.372479
22083,8548,4411,-0.566761
22084,8549,6019,0.0948057
22085,8549,4191,-0.16062
22086,8549,3580,0.845737
22087,8549,445,1.46301
22088,8549,2435,0.719122
22089,8549,3238,0.534557
22090,8551,6132,-1.03652
22091,8551,6132,-1.03652
22092,8552,1825,0.358846
22093,8552,4506,0.988788
22094,8552,4161,1.20345
22095,8554,4301,0.49394
22096,8554,3955,1.40495
22097,8554,4662,1.19815
22098,8554,2332,0.52097
22099,8555,142,-1.80752
22100,8556,5444,1.1949
22101,8557,3387,0.650432
22102,8557,6346,0.900145
22103,8557,5452,-0.187984
22104,8557,5181,0.019952
22105,8557,3441,0.891067
22106,8557,5693,1.21533
22107,8557,1395,0.417888
22108,8557,6925,0.968927
22109,8558,2464,0.384847
22110,8558,2962,0.554516
22111,8558,6676,-1.57667
22112,8558,2383,0.613597
22113,8562,5538,-0.191896
22114,8562,5683,-0.286273
22115,8563,4906,0.407195
22116,8563,445,1.46048
22117,8564,6346,0.992476
22118,8564,5137,0.612428
22119,8564,6692,-1.33979
22120,8564,1285,0.620805
22121,8565,1541,0.934575
22122,8565,1950,0.339429
22123,8565,3334,0.161177
22124,8566,2231,0.156924
22125,8566,6583,-0.223083
22126,8566,4945,0.316541
22127,8567,3018,0.500576
22128,8567,5879,-0.107893
22129,8569,7507,-0.112498
22130,8569,3018,0.674672
22131,8570,3626,0.526005
22132,8570,5742,0.263116
22133,8570,7065,-0.481471
22134,8570,3298,1.31721
22135,8570,7320,1.16908
22136,8571,6599,-0.194992
22137,8572,7150,0.390505
22138,8572,3430,0.181896
22139,8574,3429,0.785243
22140,8574,3113,-0.152124
22141,8574,3866,0.404316
22142,8575,38,1.10734
22143,8575,6209,0.644561
22144,8575,3238,0.629801
22145,8575,4867,0.180563
22146,8575,4506,0.902713
22147,8575,2962,0.645466
22148,8575,7287,1.11883
22149,8576,1694,-0.151128
22150,8576,5519,0.196311
22151,8576,1847,0.476254
22152,8577,2549,-0.00974547
22153,8578,607,0.940237
22154,8578,1200,1.84684
22155,8579,5107,-0.14955
22156,8579,1939,1.03172
22157,8579,1200,1.1903
22158,8579,1868,0.804591
22159,8579,1638,0.292823
22160,8579,526,0.667251
22161,8579,859,0.378746
22162,8579,1216,-0.973732
22163,8579,3315,0.469481
22164,8580,1902,-0.397658
22165,8580,6286,0.277727
22166,8580,6541,0.0599512
22167,8580,2438,0.844607
22168,8580,2399,0.352911
22169,8580,177,1.5232
22170,8580,6243,-0.646867
22171,8583,1707,0.0801117
22172,8584,3557,0.462372
22173,8584,832,0.922096
22174,8584,6775,0.305814
22175,8584,6310,0.712833
22176,8584,3182,-0.898198
22177,8584,1707,0.241566
22178,8584,3149,0.265787
22179,8585,4636,0.930862
22180,8585,4745,-1.37742
22181,8585,5779,1.02629
22182,8585,4955,1.0341
22183,8585,7229,0.54538
22184,8587,693,-0.0915307
22185,8587,4541,0.709633
22186,8587,2544,0.257997
22187,8587,5463,0.627417
22188,8589,5083,0.602883
22189,8589,7136,0.26033
22190,8590,5190,0.881597
22191,8590,2177,0.771202
22192,8590,3033,0.555331
22193,8591,2630,0.432023
22194,8591,3128,0.038581
22195,8591,7136,0.500991
22196,8591,1033,-0.159909
22197,8592,3989,0.640881
22198,8592,3182,-0.298244
22199,8592,1164,-0.0129691
22200,8592,145,0.911271
22201,8592,2508,-1.56504
22202,8592,3921,-0.0721087
22203,8592,4662,0.694125
22204,8592,3082,1.09845
22205,8592,1097,-0.201052
22206,8592,791,1.29762
22207,8592,3018,0.386481
22208,8594,4899,0.815659
22209,8594,6447,1.14331
22210,8594,6884,1.39873
22211,8594,537,0.882777
22212,8594,6888,1.05589
22213,8594,5674,0.677566
22214,8595,4768,-0.387487
22215,8595,3375,0.806034
22216,8597,5853,0.485833
22217,8598,2544,0.264691
22218,8598,6769,-0.162006
22219,8598,3784,0.619468
22220,8598,445,1.57208
22221,8598,445,1.57208
22222,8600,2790,-1.28193
22223,8600,3018,0.452054
22224,8600,4660,0.552374
22225,8600,3970,-1.56965
22226,8600,20,-1.27255
22227,8602,145,0.806875
22228,8602,7065,-0.538268
22229,8604,333,-1.15955
22230,8604,333,-1.15955
22231,8604,5759,-0.0258257
22232,8604,1861,0.730112
22233,8604,1103,0.0693307
22234,8604,6346,0.963257
22235,8604,5986,1.1307
22236,8604,1621,0.587162
22237,8604,1707,0.22383
22238,8604,5675,0.859586
22239,8604,1840,0.721515
22240,8604,6885,0.868324
22241,8604,5557,-0.469337
22242,8605,3587,0.381285
22243,8605,6528,0.721471
22244,8605,4927,-0.430134
22245,8605,4927,-0.430134
22246,8605,4912,0.45813
22247,8605,2963,-0.413668
22248,8605,4436,0.17268
22249,8605,2712,1.02431
22250,8605,791,1.35901
22251,8605,2274,0.486956
22252,8605,3999,1.1895
22253,8605,5898,0.0282598
22254,8606,3678,-1.76965
