row_id,user_id,video_id,score
27153,9012,7145,5998.07
27154,9013,6946,8547.02
27155,9013,5210,6169.81
27156,9013,3232,8603.35
27157,9013,6342,8144.38
27158,9015,664,7632.1
27159,9015,4479,7056.69
27160,9015,7196,6887.69
27161,9016,3068,8060.32
27162,9017,4672,8598.79
27163,9017,4055,6363.12
27164,9017,2630,6814.69
27165,9017,4964,5489.99
27166,9017,6285,4431.02
27167,9018,4501,4273.24
27168,9018,3015,5041.16
27169,9018,5045,9726.69
27170,9018,2700,9938.36
27171,9018,6783,6720.89
27172,9018,3113,4961.09
27173,9019,6104,6068.12
27174,9019,711,-1572.68
27175,9020,3264,8797.37
27176,9020,5034,9016.08
27177,9022,5545,7339.45
27178,9023,3891,7800.48
27179,9026,5664,8133.56
27180,9026,4301,6204.16
27181,9026,2869,5561.77
27182,9026,4015,7639.71
27183,9026,6011,5361.37
27184,9027,1486,7589.23
27185,9027,3546,4596.06
27186,9028,3362,7133.32
27187,9028,453,9175.45
27188,9028,6987,8625.14
27189,9029,3969,9168.3
27190,9029,7104,9726.89
27191,9029,2313,10336.3
27192,9032,6072,5513.9
27193,9033,6647,7107.97
27194,9033,4749,7594.25
27195,9033,5101,6151.22
27196,9033,4448,5825.81
27197,9033,1458,8466.09
27198,9033,299,-1650.25
27199,9034,4646,8125.47
27200,9034,3491,5281.66
27201,9034,7220,6681.72
27202,9034,4633,6635.22
27203,9034,4633,6644.62
27204,9034,3020,7308.72
27205,9035,7033,3879.3
27206,9035,4539,5721.1
27207,9035,1200,-1713.91
27208,9035,3000,7890.45
27209,9035,3707,3805.52
27210,9035,1639,7173.52
27211,9035,1416,3496.23
27212,9035,1058,6317.61
27213,9035,3626,4441.15
27214,9035,2175,4191.9
27215,9036,185,7857.36
27216,9036,1873,5474.32
27217,9036,1873,5474.32
27218,9036,1558,7016.56
27219,9036,29,8825.8
27220,9036,3097,5276.27
27221,9036,140,8565.05
27222,9036,193,8062.24
27223,9036,5374,8829.92
27224,9036,6151,8085.49
27225,9036,2684,8272.33
27226,9036,2383,8971.79
27227,9037,2594,9783.29
27228,9037,185,8592.61
27229,9037,5463,8700.7
27230,9037,5159,9689.57
27231,9037,308,8651.35
27232,9037,6884,8390.42
27233,9037,4313,9312.86
27234,9037,1183,5744.43
27235,9038,6403,6069.11
27236,9040,2808,7382.85
27237,9043,4274,6819.04
27238,9044,3188,7599.49
27239,9046,310,6983.46
27240,9046,3775,8588.48
27241,9046,410,5396.79
27242,9047,6525,7615.1
27243,9047,5273,6146.37
27244,9047,6291,7750.07
27245,9047,4646,7865.14
27246,9047,4673,7148.26
27247,9047,5309,4568.92
27248,9047,7313,4833.55
27249,9047,6390,7588.89
27250,9047,6686,4255.73
27251,9047,6441,6839.3
27252,9047,5928,7820.18
27253,9047,5928,7820.18
27254,9048,1387,7234.07
27255,9048,7399,8644.66
27256,9048,6936,4381.47
27257,9048,1749,9474.75
27258,9048,3888,7798.9
27259,9048,5464,8560.87
27260,9048,3199,8335.03
27261,9049,539,4755.38
27262,9050,1717,6689.46
27263,9050,5553,8844.97
27264,9050,2307,4636.86
27265,9050,2158,7925.97
27266,9050,3210,9201.36
27267,9050,2751,-1035.39
27268,9050,5809,8829.01
27269,9052,2654,6364.69
27270,9052,5147,6550.43
27271,9053,1725,8939.5
27272,9056,3159,9334.36
27273,9056,5476,8565.41
27274,9056,3665,5826.99
27275,9057,453,9377.39
27276,9057,7099,8901.31
27277,9058,7373,4895.41
27278,9058,154,3898.16
27279,9059,4506,7108.73
27280,9059,3892,6730.74
27281,9059,3891,6912.88
27282,9059,1691,6022.98
27283,9060,7325,4825.22
27284,9060,4337,8005.5
27285,9060,1248,7348.36
27286,9060,2501,7872.07
27287,9060,1133,8025.86
27288,9061,6531,7370.09
27289,9062,1358,3693.12
27290,9062,6921,9247.68
27291,9062,3978,8162.43
27292,9062,7105,7844.42
27293,9063,5351,9479.64
27294,9063,5147,7987.85
27295,9063,6935,5905.93
27296,9063,6935,5905.93
27297,9063,200,6335.05
27298,9063,2049,7096.82
27299,9063,647,9663.34
27300,9065,3357,6251.03
27301,9065,3685,-1723.53
27302,9065,7015,7253.69
27303,9066,152,6477.34
27304,9066,4946,8664.57
27305,9066,6426,8657.5
27306,9066,682,8673.25
27307,9066,5118,8142.23
27308,9067,6103,6095.93
27309,9070,7490,9512.02
27310,9070,424,6149.02
27311,9070,4451,7842.7
27312,9070,6541,7110.7
27313,9070,3159,10077.5
27314,9070,2061,9235.19
27315,9070,2383,10307.1
27316,9070,6346,9481.62
27317,9070,5238,7682.62
27318,9070,5975,10062.7
27319,9070,5975,10062.7
27320,9070,2328,7214.48
27321,9071,3159,7791.1
27322,9071,2002,7655.43
27323,9071,1725,7990.41
27324,9072,1964,6321.85
27325,9072,7240,5411.22
27326,9072,2994,2686.44
27327,9072,3315,7761.78
27328,9073,6120,6269.09
27329,9074,4506,9655.49
27330,9074,2483,8857.75
27331,9074,4904,7688.73
27332,9074,5392,9342.11
27333,9075,3112,5946.32
27334,9076,5664,9106.44
27335,9076,3795,6387.28
27336,9076,2871,7957.99
27337,9076,1754,-1328.88
27338,9077,2968,6001.23
27339,9077,2679,7560.45
27340,9077,3936,7953.13
27341,9077,7196,7288.46
27342,9077,6026,7599.03
27343,9077,2786,7903.41
27344,9077,2445,7166.27
27345,9077,7561,3408.49
27346,9080,445,8285.38
27347,9080,2368,7832.34
27348,9080,4927,7946.23
27349,9080,3219,5194.16
27350,9080,5852,8115.29
27351,9081,2049,6579.27
27352,9081,5348,4275.99
27353,9081,386,6281.27
27354,9081,4460,7828.73
27355,9082,6385,6638.66
27356,9082,4927,8817.51
27357,9083,2562,6251.59
27358,9083,268,5345.4
27359,9083,4955,8808.72
27360,9083,6975,8680.84
27361,9083,39,7028.21
27362,9083,2171,8826.77
27363,9083,1673,6048.67
27364,9083,1498,8385.04
27365,9084,2980,8058.5
27366,9084,2941,8081.1
27367,9084,6718,7264.67
27368,9084,1419,7105.33
27369,9084,3436,6997.91
27370,9084,2795,8092.08
27371,9084,3270,7872.37
27372,9084,5029,7675.71
27373,9085,647,8804.17
27374,9087,534,7885.63
27375,9088,5419,6275.8
27376,9088,7017,8413.18
27377,9089,7521,9062.24
27378,9089,3902,9432.51
27379,9089,4644,10105.4
27380,9089,4640,9096.12
27381,9089,2654,8035.71
27382,9090,934,7894.49
27383,9090,1457,8171.22
27384,9090,2140,7932.09
27385,9090,3936,8887.19
27386,9090,7180,4236.88
27387,9090,3624,7328.65
27388,9090,1069,8736.49
27389,9090,1788,7751.03
27390,9090,3906,7682.44
27391,9090,7192,8138.7
27392,9091,3210,8545.2
27393,9091,7214,6133.48
27394,9091,7291,8291.07
27395,9091,5964,5579.8
27396,9091,2384,4782.37
27397,9092,3516,8567.3
27398,9092,6308,8379.22
27399,9094,6019,7783.48
27400,9094,6252,7032.29
27401,9094,985,7678.46
27402,9094,3375,7332.55
27403,9094,1575,7735.75
27404,9095,6565,6863.35
27405,9095,4004,8246.86
27406,9095,6025,5722.07
27407,9095,2790,8649.46
27408,9096,5813,4194.44
27409,9096,5034,7613.34
27410,9096,5354,8089.58
27411,9096,1608,4409.5
27412,9097,5175,7215.36
27413,9098,5519,6647.52
27414,9098,160,7082.38
27415,9098,1323,8108.51
27416,9098,2456,7157.01
27417,9100,6479,7227.46
27418,9100,5686,4510.94
27419,9100,2523,6858.34
27420,9101,4644,7506.23
27421,9103,4335,6311.41
27422,9103,828,8529.71
27423,9103,3210,8615.03
27424,9104,952,6418.03
27425,9105,6911,7699.39
27426,9105,3018,8632.95
27427,9105,6308,8129.85
27428,9105,3959,7795.25
27429,9105,7264,7008.59
27430,9105,2962,8252.74
27431,9106,4559,3517.55
27432,9106,7136,8882.01
27433,9106,3913,6920.07
27434,9108,4506,7594.58
27435,9111,5325,7328.52
27436,9111,5274,8241.77
27437,9111,3018,10200.9
27438,9112,4640,8054.6
27439,9113,842,8948.01
27440,9113,5907,9382.54
27441,9113,926,6021.91
27442,9113,6846,5681.22
27443,9113,4800,5327.17
27444,9113,4696,7340.5
27445,9113,2313,10061.9
27446,9113,4015,9062.99
27447,9113,6588,7586.88
27448,9113,4942,5414.27
27449,9113,5999,6179.66
27450,9113,2981,8465.24
27451,9113,6455,4849.41
27452,9113,2399,10178.1
27453,9114,3000,8186.4
27454,9114,1976,8224.88
27455,9114,6921,8820.23
27456,9114,5121,5845.43
27457,9114,2815,7538.79
27458,9114,5239,7830.85
27459,9114,1717,5804.97
27460,9114,5604,4682.8
27461,9114,2751,-1225.98
27462,9115,2395,7956.38
27463,9115,4734,6374.12
27464,9115,5572,5439.21
27465,9115,2806,6305.55
27466,9116,2963,6210.19
27467,9116,605,6223.63
27468,9116,1200,-1812.79
27469,9116,4436,5543.11
27470,9117,2678,6730.79
27471,9117,1069,8069.22
27472,9118,6841,4260.69
27473,9118,592,4771.78
27474,9119,4640,8352
27475,9119,4983,7155.5
27476,9119,120,7415.85
27477,9119,2684,8691.35
27478,9119,4928,6269.94
27479,9120,2302,6796.75
27480,9120,6659,8812.09
27481,9120,2464,9674.13
27482,9120,1174,8265.33
27483,9120,669,8938.4
27484,9120,4112,9539.33
27485,9121,4570,5219.01
27486,9121,1639,7025.75
27487,9121,681,5781.64
27488,9122,1885,6820.05
27489,9122,4276,8220.48
27490,9125,5083,7344.55
27491,9125,36,6563.47
27492,9125,6210,6360.47
27493,9125,945,5178.6
27494,9125,6001,6212.74
27495,9125,2303,8573.57
27496,9125,204,7881.73
27497,9125,791,6174.94
27498,9126,444,4795.45
27499,9127,1652,7402.29
27500,9128,3237,6803.86
27501,9128,5954,8554
27502,9128,792,9162.75
27503,9128,4180,7982.67
27504,9128,2981,7725.66
27505,9129,2790,7817.97
27506,9130,621,6308.64
27507,9130,6421,7941.89
27508,9130,4955,9135.47
27509,9130,3879,4442.04
27510,9130,1064,8206.43
27511,9130,5683,8552.67
27512,9130,6113,7697.85
27513,9130,7081,7901.18
27514,9130,4650,8899.89
27515,9130,5386,7357.73
27516,9131,5354,7702.82
27517,9131,1522,6959.35
27518,9133,7040,6629.13
27519,9134,7186,8899.43
27520,9135,6975,8856.72
27521,9136,1691,7384.63
27522,9136,4646,8323.66
27523,9136,706,7692.8
27524,9136,4132,2990.88
27525,9139,7136,10838.7
27526,9139,63,8349.64
27527,9139,1695,9076.11
27528,9139,3352,10133.4
27529,9139,6251,7047.33
27530,9140,4528,5744.36
27531,9140,6718,8724.83
27532,9140,3018,9813.87
27533,9140,5477,4812.85
27534,9140,7073,8353.56
27535,9140,3113,4699.12
27536,9140,3363,9128.95
27537,9140,5975,9791.88
27538,9140,5975,9791.88
27539,9140,682,9205.24
27540,9141,3430,7907.85
27541,9141,3224,7010.87
27542,9141,1868,8984.47
27543,9141,2975,6850.1
27544,9141,2927,6419.63
27545,9141,982,8038.66
27546,9141,1755,7766.59
27547,9141,5633,7987.58
27548,9141,1575,8559.08
27549,9141,5158,8241.77
27550,9141,4885,7645.35
27551,9141,5631,6090.5
27552,9141,1993,8864.13
27553,9141,1285,8380.68
27554,9141,2303,8954.62
27555,9142,6613,8158.73
27556,9143,6191,6666.4
27557,9143,4640,7202.36
27558,9145,648,4201.87
27559,9146,2524,7715.3
27560,9146,6714,8683.89
27561,9146,2273,7528.02
27562,9146,2500,6715.93
27563,9146,4504,6343.82
27564,9146,6359,4103.07
27565,9146,3685,-1636.77
27566,9146,6921,8875.77
27567,9147,5599,2960.79
27568,9149,4636,9081.36
27569,9149,6393,5449.14
27570,9149,5739,5830.91
27571,9150,497,6641.04
27572,9150,5158,9254.23
27573,9150,895,7335.53
27574,9150,5057,4859.26
27575,9151,3530,6393.02
27576,9151,3113,4974.99
27577,9151,6589,7859.1
27578,9152,3587,9893.28
27579,9152,2551,9104.66
27580,9152,453,9871.79
27581,9152,7137,8063.26
27582,9152,275,6666.99
27583,9152,5187,7606.55
27584,9152,3574,4649.29
27585,9152,5639,8913.51
27586,9152,3219,6076.52
27587,9152,5277,8365.27
27588,9152,6888,8608.82
27589,9152,3232,9548.45
27590,9153,220,9073.85
27591,9153,6103,9394.12
27592,9153,4003,9712.84
27593,9153,1069,9804.42
27594,9153,1069,9804.42
27595,9153,1725,10403.9
27596,9153,6485,5646.75
27597,9154,3116,7861.83
27598,9154,3116,7851.45
27599,9157,4851,8120.55
27600,9157,2826,8088.16
27601,9157,6102,6924.15
27602,9158,909,8465.04
27603,9158,5414,7255.68
27604,9158,7196,7823.19
27605,9158,1080,7315.45
27606,9158,4506,8768.41
27607,9159,5927,8296.41
27608,9159,3128,8736.68
27609,9159,5553,8438.74
27610,9159,1252,6244.66
27611,9159,7065,7111.22
27612,9161,1625,6962.26
27613,9162,1868,7915.15
27614,9163,6921,7972.79
27615,9164,4927,9173.2
27616,9164,3587,10026.8
27617,9164,647,9816.3
27618,9164,2569,5660.06
27619,9164,3182,7469.6
27620,9165,6558,6666.43
27621,9165,1725,9403.36
27622,9165,3128,8756.45
27623,9165,5444,6149.72
27624,9166,4992,8041.18
27625,9167,952,5042.57
27626,9167,1248,7152.93
27627,9167,5118,6931.04
27628,9167,5686,3707.6
27629,9168,5320,7591.47
27630,9168,2949,8369.86
27631,9170,5135,7518.51
27632,9170,736,4058.43
27633,9170,3334,8260.71
27634,9170,299,-1644.25
27635,9170,6754,7427.83
27636,9170,5695,6123.39
27637,9171,6026,8029.19
27638,9171,7014,7631.61
27639,9171,5824,5087.53
27640,9171,1069,8238.42
27641,9171,2717,7510.61
27642,9171,1590,6313.64
27643,9171,1993,8690.48
27644,9171,2849,5166.9
27645,9171,4436,6572.31
27646,9171,2140,7459.85
27647,9172,3203,7459.51
27648,9172,3487,6763.28
27649,9173,6161,6396.84
27650,9173,5096,3198.34
27651,9173,2376,5900.37
27652,9173,5774,6518.83
27653,9173,6551,6282.21
27654,9173,6551,6282.21
27655,9174,1747,4918.99
27656,9174,2002,9325.96
27657,9174,3125,6804.86
27658,9174,3514,5226.8
27659,9175,1725,8775.55
27660,9175,221,8329.39
27661,9175,6211,7068.57
27662,9175,3199,7360.94
27663,9179,6890,6457.36
27664,9179,1859,5788.96
27665,9179,2855,5436.96
27666,9180,4098,2921.77
27667,9180,2630,6792.43
27668,9180,6063,7473.98
27669,9180,1033,7638.32
27670,9181,2962,8573.03
27671,9182,2963,7121.05
27672,9182,2823,5917.78
27673,9182,2712,7132.76
27674,9182,4436,6405.18
27675,9183,402,6086.89
27676,9184,7503,5332.02
27677,9184,1289,5783.41
27678,9184,2254,6408.85
27679,9185,1761,7563.57
27680,9185,3775,8768.34
27681,9185,6369,7921.25
27682,9185,6280,5807.06
27683,9185,2047,4107.71
27684,9185,2047,4107.71
27685,9185,2866,6884.19
27686,9185,679,8207.7
27687,9185,4311,5744.08
27688,9185,2351,5551.47
27689,9186,300,9335.72
27690,9186,2002,10384.2
27691,9186,5239,9777.59
27692,9186,5900,8245.12
27693,9186,7072,7866.48
27694,9186,6425,9077.48
27695,9186,6733,7398.47
27696,9186,6268,9363.74
27697,9186,909,10300.9
27698,9186,2033,9087.44
27699,9188,5158,8494.31
27700,9188,3500,6669.62
27701,9188,6426,8396.7
27702,9188,168,6769.17
27703,9188,647,8971.71
27704,9188,1169,6815.62
27705,9188,1934,8479.17
27706,9188,3315,8005.55
27707,9188,6091,5506.04
27708,9189,992,5784.33
27709,9189,7466,8831.2
27710,9189,3102,6791.51
27711,9189,5545,8024.56
27712,9189,1723,8414.94
27713,9189,7124,8849.08
27714,9190,940,4555.22
27715,9190,1164,7617.76
27716,9190,4662,7162.24
27717,9190,605,6669
27718,9190,2937,5654.94
27719,9190,1419,6741.75
27720,9190,1957,-1660.67
27721,9191,7136,10350.2
27722,9191,5295,9619.92
27723,9191,1541,7080.21
27724,9191,4270,9859.56
27725,9191,7474,7942.18
27726,9191,4794,8793.35
27727,9191,5524,9286.8
27728,9192,2061,8040.24
27729,9194,1357,6244.86
27730,9195,7035,7048.23
27731,9196,6346,8171.26
27732,9197,5614,7283.11
27733,9197,908,9553.3
27734,9197,7453,8944.73
27735,9197,7051,7731.8
27736,9197,2049,8008.85
27737,9197,4587,9405.52
27738,9197,2653,7482.21
27739,9197,1219,6140.55
27740,9197,6078,6444.38
27741,9197,2569,6346.4
27742,9197,6101,5988.82
27743,9197,936,9503.42
27744,9197,4710,9539.82
27745,9197,7408,10087.3
27746,9197,7313,6941.47
27747,9197,6928,7597.79
27748,9197,844,6034.33
27749,9197,820,7754.26
27750,9197,1275,7077.23
27751,9197,866,7635.47
27752,9197,6373,8507.29
27753,9197,5759,10329.4
27754,9197,2498,6896.66
27755,9197,4971,9765.76
27756,9197,5497,8949.28
27757,9197,4971,9765.76
27758,9198,1755,9691.79
27759,9198,2963,9339.01
27760,9198,4633,8833.74
27761,9198,2406,9333.03
27762,9198,6828,7289.02
27763,9198,7017,9580.74
27764,9199,4710,8246.27
27765,9199,5414,7891.59
27766,9199,7399,8419.93
27767,9200,7124,8534.9
27768,9200,4113,8698.77
27769,9200,3113,3953.54
27770,9201,4341,6865.02
27771,9201,5391,8450.6
27772,9201,38,8292.37
27773,9201,453,8511.45
27774,9201,2798,7837.06
27775,9201,2510,7350.64
27776,9204,1302,6275.69
27777,9204,6921,8192.46
27778,9204,7172,7716.25
27779,9204,2303,8112.06
27780,9204,4077,7173.87
27781,9204,2962,7537.36
27782,9204,2871,6442.19
27783,9204,5674,7656.3
27784,9204,597,7637.57
27785,9204,706,7098.19
27786,9204,706,7098.19
27787,9204,4584,6537.87
27788,9206,1868,8719.42
27789,9206,5884,4136.44
27790,9206,3310,-1702.91
27791,9207,190,5719.58
27792,9208,4177,6618.92
27793,9208,4057,3789.81
27794,9209,4270,8494.37
27795,9209,4885,7591.9
27796,9210,4153,4114.67
27797,9211,4550,6547.48
27798,9211,5837,4426.63
27799,9211,5633,9170.63
27800,9211,5029,9331.55
27801,9211,517,5201.68
27802,9211,5445,3682.67
27803,9211,2384,5535.97
27804,9211,4003,9510.61
27805,9212,2594,7218.29
27806,9213,7287,8635.25
27807,9213,21,7732.41
27808,9214,1395,7650
27809,9214,4283,7935.46
27810,9214,5422,8075.95
27811,9214,2303,9103.01
27812,9214,4231,7364.61
27813,9214,6504,8848.74
27814,9216,211,3589.68
27815,9217,5391,8547.5
27816,9217,7015,7802.34
27817,9218,5663,8825.51
27818,9218,4935,6230.25
27819,9218,1652,9056.42
27820,9218,2882,7153.55
27821,9218,24,8499.89
27822,9218,2217,4746.77
27823,9218,7190,5163.83
27824,9218,7370,8120.82
27825,9219,1575,7633.29
27826,9221,5513,8200.93
27827,9222,6728,6175.72
27828,9223,5392,8983.39
27829,9223,2790,9144.15
27830,9223,4660,7671.18
27831,9223,228,7201.5
27832,9223,2596,8022.79
27833,9223,3436,7875.43
27834,9223,985,8969.92
27835,9223,1537,8027.13
27836,9223,1808,8739.59
27837,9223,4013,8996.5
27838,9223,3387,6181.22
27839,9223,145,6290.45
27840,9223,5310,7404.82
27841,9223,907,6746.94
27842,9223,2339,6615.16
27843,9223,7287,8662.12
27844,9223,2033,7857.51
27845,9223,6103,8467.28
27846,9223,7119,5448.28
27847,9223,832,6998.84
27848,9223,3131,8076.32
27849,9223,2245,7726.17
27850,9224,6962,8633.77
27851,9224,1741,7021.93
27852,9224,4974,5447.37
27853,9225,3018,8682.38
27854,9225,2445,7690.49
27855,9225,1176,6659.16
27856,9225,6775,8287.42
27857,9225,4636,8772.56
27858,9225,2923,8011.22
27859,9225,3654,8169.53
27860,9225,2303,8895.76
27861,9225,4990,7577.15
27862,9225,1749,8535.79
27863,9225,6181,8317.36
27864,9225,682,8114.04
27865,9226,7159,6583.58
27866,9226,7295,7858.44
27867,9226,2590,7280.36
27868,9226,5129,5877.32
27869,9226,4130,7785.46
27870,9226,3601,6166.07
27871,9226,4640,8484.73
27872,9227,4904,7360.13
27873,9227,2313,9178.8
27874,9227,3232,9059.07
27875,9228,4873,7737.52
27876,9229,2406,7261.66
27877,9229,2670,4778.05
27878,9230,2100,7281.3
27879,9230,3355,3662.23
27880,9230,5774,8217.71
27881,9230,1250,4927.86
27882,9230,39,7415.85
27883,9230,5239,8484.58
27884,9230,2897,6817.44
27885,9231,185,7900.69
27886,9231,4013,8614.79
27887,9231,969,8536.59
27888,9231,4081,5328.05
27889,9232,3775,9861.7
27890,9232,6243,6330.14
27891,9232,4906,8375.59
27892,9232,3792,4305.31
27893,9232,5239,9177.75
27894,9232,7335,8464.08
27895,9232,2650,7716.21
27896,9232,5249,7437.93
27897,9232,6166,9692.77
27898,9232,2717,8785.68
27899,9233,1880,5967.77
27900,9233,2406,8992.28
27901,9233,2254,8119.02
27902,9233,5169,10180.4
27903,9235,2785,6632.62
27904,9236,4771,7009.57
27905,9236,5109,8961.93
27906,9236,1617,7583.59
27907,9236,4179,7745.86
27908,9236,6094,8353.92
27909,9236,4650,9344.76
27910,9236,7099,9240.31
27911,9236,1594,7809.85
27912,9236,4099,8383.74
27913,9236,1200,-1557.36
27914,9236,3936,9364.04
27915,9236,6267,9143.17
27916,9236,5513,9580.56
27917,9236,315,7992.92
27918,9236,6547,7866.04
27919,9236,5392,9318.83
27920,9236,2799,6826.88
27921,9236,1092,5314.44
27922,9236,4794,8335.46
27923,9236,7474,7510.07
27924,9236,647,9528.89
27925,9236,7020,6542.76
27926,9236,2303,9784.56
27927,9236,6177,7402.06
27928,9236,2688,6128.75
27929,9236,6550,4176.22
27930,9236,734,8209.46
27931,9236,7213,6727.57
27932,9236,1039,6620.41
27933,9236,4555,7689.67
27934,9236,3369,9677.18
27935,9237,364,8447.58
27936,9237,5796,9429.86
27937,9239,6551,5957.76
27938,9239,6551,5957.76
27939,9239,5180,5053.17
27940,9239,3505,4890.78
27941,9239,7229,5868.68
27942,9240,6746,7814.21
27943,9240,4032,7152.93
27944,9240,5583,3855.29
27945,9240,3600,8242.66
27946,9240,527,9571.72
27947,9240,527,9571.72
27948,9240,5928,9429.94
27949,9240,5928,9429.94
27950,9241,728,6331.44
27951,9241,728,6331.44
27952,9242,7104,9030.15
27953,9242,5730,6413.63
27954,9242,5952,8657.64
27955,9242,6888,8535.86
27956,9243,3623,6430.42
27957,9243,4943,6527.05
27958,9243,4214,7115.31
27959,9244,4158,8657.2
27960,9244,6540,8623.93
27961,9244,5239,9235.98
