row_id,user_id,video_id,score
44032,17089,1206,1.2836
44033,17089,4336,0.177116
44034,17090,2757,-1.6533
44035,17091,5954,-0.754574
44036,17092,5199,0.937511
44037,17093,464,0.789496
44038,17093,7026,0.936558
44039,17093,5951,0.0149144
44040,17093,1796,0.387488
44041,17093,682,0.897323
44042,17093,1323,0.620956
44043,17093,4523,0.942496
44044,17093,2946,1.43162
44045,17094,722,-1.1887
44046,17094,4888,-1.5909
44047,17094,2099,-0.900583
44048,17095,5720,-1.83164
44049,17095,7085,-2.1662
44050,17095,4105,-1.77372
44051,17095,1019,-1.88493
44052,17095,436,-2.21434
44053,17098,5832,-1.99401
44054,17100,6922,-0.984138
44055,17100,6922,-0.984138
44056,17101,6699,-1.40521
44057,17101,5034,-1.90393
44058,17102,627,0.59933
44059,17102,3321,0.924404
44060,17102,106,-1.52488
44061,17102,6694,0.886525
44062,17103,7219,-1.94208
44063,17106,3233,-1.47343
44064,17107,5374,1.06431
44065,17107,7334,0.590659
44066,17108,2303,1.15122
44067,17108,833,-1.58715
44068,17108,7058,-1.3079
44069,17109,216,-2.11171
44070,17109,1248,-1.54489
44071,17110,3428,-1.13284
44072,17110,4749,-0.892085
44073,17110,4090,-1.10511
44074,17110,7235,-1.18606
44075,17110,3147,-1.22408
44076,17110,699,-1.40173
44077,17110,1279,-1.283
44078,17110,5603,-1.25331
44079,17110,6504,-0.598888
44080,17110,3936,-0.971452
44081,17110,6775,-1.17598
44082,17110,882,-1.99487
44083,17110,2676,-1.12133
44084,17110,7233,-0.739313
44085,17110,67,-0.225239
44086,17110,6426,-1.04821
44087,17111,2562,1.39433
44088,17112,48,0.88729
44089,17112,2171,0.354697
44090,17112,291,0.654979
44091,17112,792,1.23437
44092,17112,264,0.659746
44093,17112,4600,0.368973
44094,17112,7053,0.315196
44095,17112,597,0.953531
44096,17112,627,0.598016
44097,17112,2654,0.0336368
44098,17113,4496,1.27677
44099,17114,3315,-0.441935
44100,17114,3339,-0.103053
44101,17114,5347,-0.517023
44102,17114,5456,-0.0886293
44103,17114,4941,-0.457951
44104,17114,6778,-1.34736
44105,17114,445,0.199608
44106,17114,948,-1.05825
44107,17115,6282,-0.364678
44108,17115,5371,0.28467
44109,17115,6243,-1.5914
44110,17115,1052,-2.26447
44111,17115,1052,-2.26447
44112,17115,904,-1.19399
44113,17115,6718,-0.773617
44114,17116,4340,0.342185
44115,17116,605,0.487896
44116,17117,5115,-0.22159
44117,17117,6211,-0.175259
44118,17117,3791,0.0593923
44119,17117,4748,-0.0399568
44120,17117,2968,-0.230191
44121,17117,2506,-0.152766
44122,17117,6809,-0.25556
44123,17117,7196,-0.417673
44124,17117,6560,0.493466
44125,17117,4769,0.328262
44126,17117,930,-0.334505
44127,17119,3846,-0.0877106
44128,17120,1184,-0.173716
44129,17120,3369,-0.281288
44130,17121,4252,-0.270959
44131,17121,4252,-0.270959
44132,17121,3144,0.739749
44133,17121,1957,0.859547
44134,17121,655,0.759818
44135,17121,38,0.979042
44136,17122,6270,1.08897
44137,17122,3241,1.34078
44138,17122,7087,1.71922
44139,17123,1069,-1.9351
44140,17123,1069,-1.9351
44141,17124,7065,-0.544312
44142,17125,907,0.615139
44143,17125,6968,0.961202
44144,17125,1755,0.536985
44145,17125,682,0.779922
44146,17126,1694,-1.3698
44147,17127,4171,0.369381
44148,17127,4614,0.0596919
44149,17127,5174,0.427312
44150,17128,5565,-0.559988
44151,17129,6268,0.935836
44152,17130,2992,0.169207
44153,17131,2465,-0.306152
44154,17131,1069,-1.68621
44155,17131,1069,-1.68621
44156,17131,1266,-0.102314
44157,17132,985,-1.01941
44158,17132,220,-0.568139
44159,17132,650,-0.649857
44160,17132,3970,0.209021
44161,17132,3822,-1.97224
44162,17132,3079,0.424632
44163,17132,2044,-0.0935252
44164,17134,2524,1.77221
44165,17136,4595,1.74589
44166,17136,909,1.70909
44167,17136,1395,1.44105
44168,17136,3298,1.78025
44169,17136,5742,-0.930002
44170,17136,2279,-0.823219
44171,17136,920,1.48681
44172,17136,1707,1.09699
44173,17137,3369,-0.442498
44174,17140,2962,0.402815
44175,17140,4257,0.634152
44176,17141,1590,-0.222844
44177,17141,4823,-0.129756
44178,17142,2874,-0.398493
44179,17142,2874,-0.398493
44180,17142,4915,0.937821
44181,17142,2743,1.89539
44182,17142,5848,0.884813
44183,17142,2487,0.9381
44184,17142,1957,1.0072
44185,17142,4870,0.933259
44186,17143,1815,-0.513649
44187,17143,6019,-0.67367
44188,17143,638,-0.209739
44189,17143,526,-0.449637
44190,17144,1299,0.534528
44191,17144,6435,-0.925269
44192,17145,364,0.853799
44193,17147,2757,1.04317
44194,17148,26,-0.0278772
44195,17148,527,-1.31038
44196,17148,1386,0.730781
44197,17149,7271,-0.0794569
44198,17149,4587,-1.72865
44199,17150,6415,0.0710977
44200,17150,2113,-0.195357
44201,17150,6573,-2.03844
44202,17150,6573,-2.03844
44203,17150,1474,-1.60697
44204,17151,3654,-0.110971
44205,17151,1184,-0.253702
44206,17152,4055,-0.967954
44207,17152,4113,0.390466
44208,17155,527,-1.86214
44209,17155,527,-1.86214
44210,17155,5286,0.448423
44211,17155,1778,0.0841022
44212,17156,2171,-0.653139
44213,17156,7015,-0.15185
44214,17158,5062,-1.2522
44215,17158,5062,-1.2522
44216,17158,1023,0.979995
44217,17158,792,1.08782
44218,17158,591,1.43175
44219,17160,223,0.237781
44220,17160,3197,-0.192854
44221,17161,2946,1.09203
44222,17162,6449,-1.53367
44223,17162,760,-0.966728
44224,17162,3386,-0.990233
44225,17162,7219,-1.32599
44226,17162,7219,-1.32599
44227,17162,5426,-1.08428
44228,17163,4546,-1.86107
44229,17163,2101,-1.83126
44230,17165,1133,-0.276801
44231,17165,5567,-0.642296
44232,17166,3339,1.60293
44233,17169,6565,1.38714
44234,17169,5603,0.373085
44235,17170,2464,0.834063
44236,17171,2362,-1.74162
44237,17171,6074,0.305464
44238,17172,6533,1.11446
44239,17173,4151,0.29279
44240,17173,7253,-0.261481
44241,17173,6921,0.118219
44242,17173,4672,0.188014
44243,17173,3018,0.0313884
44244,17173,2506,-0.277013
44245,17173,1223,-0.636944
44246,17173,453,-0.30792
44247,17173,1582,-0.973925
44248,17173,3273,0.299344
44249,17173,2313,0.151682
44250,17174,4276,1.02125
44251,17174,4966,1.1551
44252,17174,3018,0.781723
44253,17174,3691,1.00907
44254,17174,4899,1.22719
44255,17174,2464,0.759151
44256,17174,6265,1.08027
44257,17174,5662,1.16265
44258,17174,627,0.486975
44259,17175,626,-0.463629
44260,17175,5512,0.652391
44261,17175,4980,0.250453
44262,17175,7124,-1.74036
44263,17176,4496,1.30394
44264,17176,4569,0.205451
44265,17176,4569,0.205451
44266,17176,3849,0.617297
44267,17176,2700,1.06691
44268,17176,4113,0.857025
44269,17177,2208,0.485628
44270,17177,7160,0.280547
44271,17178,6531,0.436015
44272,17178,5399,-0.43304
44273,17178,5399,-0.43304
44274,17179,1868,1.6198
44275,17179,6655,0.639074
44276,17179,6450,-1.88811
44277,17179,4715,1.42988
44278,17180,1360,1.19549
44279,17180,6378,1.17595
44280,17181,1308,-0.404708
44281,17181,4130,0.723572
44282,17182,1321,-0.81368
44283,17182,5707,-2.2932
44284,17183,7231,1.23155
44285,17184,3906,0.275774
44286,17184,1457,0.607817
44287,17184,6703,0.147199
44288,17184,4724,-0.41236
44289,17184,3556,-0.257695
44290,17186,6510,1.47874
44291,17186,6191,1.76237
44292,17186,3155,1.25901
44293,17186,3951,-0.899804
44294,17187,3465,-0.955735
44295,17188,1458,0.385283
44296,17188,7136,0.0428248
44297,17188,4741,0.715115
44298,17188,5946,-0.854727
44299,17188,2072,0.071193
44300,17189,4166,-1.27946
44301,17189,6009,-0.635536
44302,17190,2746,-0.210203
44303,17190,2630,-0.123834
44304,17191,5616,-0.517277
44305,17191,6688,-0.184002
44306,17191,2684,-1.70042
44307,17192,1807,-1.59081
44308,17192,2740,-1.95097
44309,17192,4276,0.20393
44310,17193,1248,-2.14067
44311,17193,5536,0.0663749
44312,17194,6619,-0.561765
44313,17195,3897,1.17363
44314,17195,1957,1.53007
44315,17195,3654,1.05998
44316,17195,627,1.03049
44317,17195,6794,1.57936
44318,17195,2871,1.55421
44319,17195,54,1.11852
44320,17197,6120,0.259195
44321,17197,4277,-0.204533
44322,17197,4856,-2.11016
44323,17198,1027,1.07235
44324,17198,94,0.841843
44325,17198,4754,-1.02947
44326,17198,6962,-1.46464
44327,17198,2179,0.372081
44328,17198,3033,0.743247
44329,17198,4636,0.763931
44330,17198,7264,0.966602
44331,17198,1302,-0.51506
44332,17200,7017,0.482487
44333,17202,48,0.72925
44334,17202,6120,0.944282
44335,17202,605,0.939463
44336,17203,6510,0.149185
44337,17203,605,0.332958
44338,17207,5928,-1.71039
44339,17207,5928,-1.71039
44340,17208,2387,-0.826171
44341,17209,4636,1.34093
44342,17209,2435,1.21516
44343,17209,2002,1.21841
44344,17209,1103,-0.0750169
44345,17209,1103,-0.0750169
44346,17210,3078,1.14383
44347,17210,5613,-1.88603
44348,17211,3298,-0.091637
44349,17211,6876,-1.52799
44350,17211,5849,-1.62914
44351,17211,2940,-0.732037
44352,17211,4584,-0.358827
44353,17211,5133,-0.209859
44354,17212,2795,0.914326
44355,17212,2874,0.53624
44356,17213,4816,-0.210269
44357,17213,722,-0.7935
44358,17213,5928,-1.69579
44359,17213,5928,-1.69579
44360,17213,179,-0.0885267
44361,17213,4644,-0.0952252
44362,17213,6801,-0.153544
44363,17213,4814,-0.177347
44364,17213,5942,-1.96502
44365,17213,556,0.261696
44366,17213,3709,-0.111884
44367,17213,7181,0.0987754
44368,17213,5127,-0.00489331
44369,17215,3569,-0.17494
44370,17216,1321,0.103262
44371,17216,1868,0.648293
44372,17216,722,-0.0901897
44373,17216,3600,0.389823
44374,17216,6831,0.44026
44375,17217,1652,1.10312
44376,17217,6033,-0.383906
44377,17217,6033,-0.383906
44378,17217,3581,0.391137
44379,17221,4158,-0.68086
44380,17221,843,-0.706798
44381,17221,3936,-0.80151
44382,17221,2171,-1.2278
44383,17221,4636,-0.675818
44384,17221,6942,-0.914542
44385,17221,5351,-1.08266
44386,17221,5175,-2.20366
44387,17222,2303,1.00714
44388,17222,6921,0.660419
44389,17222,897,-0.207776
44390,17222,6279,0.410345
44391,17222,3623,0.817916
44392,17222,453,0.212992
44393,17222,38,0.958562
44394,17223,1052,-2.05995
44395,17223,1052,-2.05995
44396,17223,792,1.0403
44397,17223,5448,1.18379
44398,17223,7015,0.716479
44399,17224,7099,0.157107
44400,17224,5410,0.373643
44401,17224,1058,0.328907
44402,17224,2712,0.437407
44403,17224,48,0.120092
44404,17224,7014,0.361493
44405,17224,3650,0.414988
44406,17224,6902,-0.820387
44407,17224,2823,0.516229
44408,17224,2407,-0.888439
44409,17224,650,-0.680408
44410,17224,6888,0.455299
44411,17224,1939,0.330643
44412,17224,3926,-0.0838001
44413,17224,2171,-0.382715
44414,17224,4496,0.390206
44415,17224,5276,0.102422
44416,17226,4191,-1.77442
44417,17226,445,0.918453
44418,17226,3159,0.00244067
44419,17226,1939,0.219059
44420,17226,108,0.111285
44421,17226,4081,0.529196
44422,17226,453,-0.322098
44423,17226,1761,0.190133
44424,17227,5928,-1.1158
44425,17227,5928,-1.1158
44426,17227,2782,0.702514
44427,17227,5238,0.983126
44428,17227,3949,0.989688
44429,17227,299,1.38095
44430,17227,330,0.951998
44431,17227,3836,0.996642
44432,17227,6601,0.686877
44433,17227,552,0.924135
44434,17227,6943,0.797017
44435,17229,534,-1.09643
44436,17230,2684,-1.49541
44437,17230,2684,-1.49541
44438,17230,6775,0.597794
44439,17233,5158,0.964251
44440,17233,453,0.324479
44441,17233,5809,0.572992
44442,17234,5585,-0.585194
44443,17236,2717,-1.77287
44444,17236,4710,-1.64527
44445,17236,5239,0.427278
44446,17236,6997,-1.77134
44447,17236,3822,-1.89448
44448,17236,7375,0.468807
44449,17236,3352,0.735001
44450,17236,5391,0.590757
44451,17236,3159,0.382043
44452,17236,6426,0.195305
44453,17236,6161,-0.0792699
44454,17236,3922,0.124987
44455,17236,2786,0.20975
44456,17237,5215,-1.12689
44457,17240,2160,0.875192
44458,17242,53,1.92786
44459,17242,127,1.83037
44460,17242,6087,1.67544
44461,17242,7240,1.95085
44462,17242,3238,1.63536
44463,17242,3248,1.76515
44464,17242,2303,1.899
44465,17244,1129,-2.18755
44466,17244,7160,-1.70828
44467,17244,4063,-0.0341334
44468,17244,3924,0.0941871
44469,17244,5797,-1.99907
44470,17244,171,-0.091695
44471,17244,111,-1.85077
44472,17244,1140,-1.80587
44473,17244,352,-2.1259
44474,17244,6809,-0.525628
44475,17244,3215,-1.58757
44476,17244,1939,0.0698567
44477,17244,5872,-0.354229
44478,17244,2030,0.240687
44479,17244,6775,-0.353148
44480,17244,3501,-2.32689
44481,17244,4856,-2.14651
44482,17245,1807,1.02263
44483,17246,6979,-0.253567
44484,17247,650,-0.820268
44485,17247,2814,-0.563716
44486,17247,6549,-0.867193
44487,17247,7138,-0.74367
44488,17247,1840,0.125026
44489,17247,4748,-0.238507
44490,17250,6882,0.906599
44491,17250,3074,0.713294
44492,17252,7346,0.157556
44493,17253,3721,1.04898
44494,17253,7233,0.773909
44495,17254,2630,0.133612
44496,17254,4276,0.152753
44497,17255,1725,-0.737025
44498,17255,1132,-2.16991
44499,17256,682,0.316238
44500,17256,2795,0.40342
44501,17257,7017,1.4198
44502,17257,4084,0.323648
44503,17257,5474,-0.569724
44504,17257,5474,-0.569724
44505,17257,5551,0.425538
44506,17258,3577,-2.02088
44507,17258,149,-2.34145
44508,17258,6738,-2.21299
44509,17258,6111,-1.33792
44510,17258,3414,-1.95609
44511,17258,5688,-1.00404
44512,17259,2941,-0.340711
44513,17259,4155,-0.26573
44514,17259,3018,-0.18566
44515,17260,5826,0.823326
44516,17261,5844,-0.20319
44517,17261,426,-2.12882
44518,17261,748,-1.25052
44519,17261,5371,0.550656
44520,17261,3027,-0.260291
44521,17261,1147,-1.39189
44522,17262,2303,1.75687
44523,17263,6794,1.0958
44524,17263,5849,0.740483
44525,17264,5677,-1.82987
44526,17264,4561,-1.3128
44527,17264,4063,-0.730835
44528,17264,1349,-1.24613
44529,17264,83,-0.973114
44530,17264,6448,-0.754801
44531,17264,2551,-0.718105
44532,17264,384,-0.245888
44533,17267,7088,0.348715
44534,17267,453,0.39201
44535,17267,6061,0.693549
44536,17267,6291,0.79385
44537,17269,627,0.593767
44538,17269,408,1.13306
44539,17269,6839,0.288341
44540,17269,6769,-1.47323
44541,17269,2171,0.350417
44542,17272,489,0.391057
44543,17273,6190,-1.6422
44544,17273,679,-1.67288
44545,17274,3936,-0.918662
44546,17274,6286,-1.14798
44547,17275,6030,0.501387
44548,17277,2087,1.64452
44549,17277,6137,1.54501
44550,17277,3923,1.49055
44551,17278,204,0.535921
44552,17280,597,0.951811
44553,17280,1298,1.27976
44554,17280,4870,1.04645
44555,17280,1176,0.990338
44556,17280,1617,1.35661
44557,17280,2510,1.21625
44558,17281,1164,1.04787
44559,17281,3159,1.3449
44560,17281,1200,1.74761
44561,17281,1707,1.06742
44562,17284,2120,0.410662
44563,17284,3430,-0.0128593
44564,17285,3936,0.174105
44565,17286,5829,-0.517847
44566,17286,6418,-0.746065
44567,17290,4569,-0.373931
44568,17291,3654,1.0021
44569,17291,6524,1.46998
44570,17291,1285,1.41052
44571,17292,6426,0.209789
44572,17293,2500,0.587063
44573,17294,1993,-1.46115
44574,17294,6579,-1.11262
44575,17295,5391,0.974826
44576,17295,1861,1.01678
44577,17296,1845,-0.181235
44578,17296,3637,0.013497
44579,17297,6692,-1.23559
44580,17297,3234,0.773637
44581,17300,3363,1.42854
44582,17300,3352,1.81503
44583,17300,5591,1.68502
44584,17301,190,0.677846
44585,17301,650,-1.8605
44586,17301,7181,0.973555
44587,17301,4278,0.79951
44588,17301,1022,0.865133
44589,17301,3118,0.327921
44590,17302,5371,1.00422
44591,17303,1318,-1.17629
44592,17303,1318,-1.17629
44593,17303,7334,0.404373
44594,17303,6921,0.780747
44595,17303,4163,0.251433
44596,17303,6158,0.78925
44597,17304,2227,-0.109357
44598,17304,5692,-0.427326
44599,17304,6658,0.0438657
44600,17306,982,-1.79181
44601,17306,4503,-0.359709
44602,17306,419,-1.12886
44603,17306,7348,-1.90257
44604,17308,4661,1.15076
44605,17309,4814,1.24041
44606,17309,185,0.870859
44607,17309,2962,1.20792
44608,17309,2279,1.13773
44609,17309,6504,1.62201
44610,17309,3369,0.612563
44611,17309,453,0.783
44612,17309,5759,0.823781
44613,17309,4644,1.32232
44614,17309,1744,1.62521
44615,17309,3303,1.32659
44616,17309,76,1.32602
44617,17309,5868,1.12177
44618,17309,3334,0.831223
44619,17309,5966,1.24035
44620,17310,6862,0.921905
44621,17312,4063,-0.314742
44622,17313,3143,0.114946
44623,17313,5807,-0.244436
44624,17313,1184,-0.186138
44625,17313,4783,0.177947
44626,17314,4644,0.613624
44627,17314,2332,0.254431
44628,17314,4955,0.865078
44629,17314,1282,0.894149
44630,17314,5158,0.701147
44631,17317,2544,1.0617
44632,17321,6132,-1.71392
44633,17321,6132,-1.71392
44634,17321,6775,-0.849977
44635,17322,4336,0.16428
44636,17322,5866,0.996541
44637,17323,282,0.303533
44638,17325,6118,0.817682
44639,17325,7167,-1.87142
44640,17326,5844,-0.613735
44641,17326,6573,-2.14626
44642,17326,6573,-2.14626
44643,17326,3334,-0.809489
44644,17326,3334,-0.809489
44645,17326,3110,-0.71933
44646,17326,4441,0.0087155
44647,17326,4392,-0.868916
44648,17326,6989,-0.304073
44649,17327,6426,-0.210997
44650,17327,6968,0.350768
44651,17327,4946,0.110139
44652,17327,985,-1.14966
44653,17327,239,-1.08856
44654,17328,605,1.48556
44655,17330,47,1.45092
44656,17331,6774,0.321393
44657,17332,7314,0.314578
44658,17332,2746,0.22021
44659,17333,6147,0.712265
44660,17333,3221,0.506774
44661,17333,5158,0.670774
44662,17333,2148,0.759831
44663,17333,157,0.791659
44664,17334,70,-1.30327
44665,17337,3273,0.843697
44666,17337,272,0.682181
44667,17337,6694,0.56417
44668,17337,6694,0.56417
44669,17337,3018,0.571043
44670,17337,7287,0.868197
44671,17337,3955,0.901234
44672,17338,3159,0.623929
44673,17341,7136,0.283791
44674,17341,6921,0.660419
44675,17343,6006,-1.50842
44676,17343,2981,-2.02832
44677,17343,6378,-0.294801
44678,17343,6862,-0.35335
44679,17346,4172,-0.264184
44680,17346,125,0.301111
44681,17346,7216,-0.294119
44682,17347,4631,1.48065
44683,17347,5683,0.608956
44684,17347,1169,-1.43702
44685,17347,4644,1.39285
44686,17347,3654,0.918003
44687,17347,304,-0.0848318
44688,17347,4283,1.61039
44689,17347,1815,1.05934
44690,17348,7196,0.120018
44691,17348,2590,-2.11319
44692,17348,5931,0.511046
44693,17348,2033,0.802018
44694,17348,2273,1.23093
44695,17348,3902,-2.06258
44696,17348,4258,-2.1349
44697,17348,7227,-2.10306
44698,17348,930,0.356935
44699,17348,908,0.0901001
44700,17350,2795,0.927252
44701,17350,2510,1.01197
44702,17350,605,0.886972
44703,17350,4882,0.932459
44704,17350,5410,0.931601
44705,17350,1888,0.308927
44706,17351,3113,-2.00497
44707,17351,7160,-0.869396
44708,17351,7443,-2.28378
44709,17351,7409,-2.27891
44710,17352,38,0.414133
44711,17352,4640,-0.379098
44712,17352,2368,0.409499
44713,17352,3352,0.364678
44714,17352,2464,0.00885372
44715,17353,722,-0.87134
44716,17354,1892,1.01874
44717,17354,1035,0.933107
44718,17355,6925,1.06197
44719,17355,4283,0.99991
44720,17357,410,-0.988322
44721,17357,4455,-1.53076
44722,17357,3430,-0.0960801
44723,17357,2041,-0.149894
44724,17357,6839,-0.654553
44725,17357,2801,-0.821234
44726,17357,7257,-0.314944
44727,17357,489,-0.874844
44728,17357,2700,-0.0961987
44729,17357,7138,-0.805339
44730,17357,445,0.633069
44731,17357,3959,0.188474
44732,17360,7058,0.332498
44733,17361,682,1.37704
